Id,SalePrice
1692,258925.33679668015
1693,168051.3044371123
1694,182099.41461101605
1695,170591.3858439797
1696,268081.2015742659
1697,170708.5321949807
1698,331721.20083047834
1699,315797.5510486906
1700,240074.74903313507
1701,262303.83652326907
1702,251838.14777221088
1703,252996.29468017028
1704,288027.3661913586
1705,229304.59737400772
1706,434455.8874835551
1707,216876.19728448612
1708,209757.44383823444
1709,265247.7327070967
1710,221474.8303590807
1711,267527.08216785896
1712,244428.3073178446
1713,268595.55234154797
1714,217019.7335364439
1715,201526.316541629
1716,180813.62234377718
1717,165424.65804173608
1718,132873.21340815804
1719,206546.09442496137
1720,247408.17237631927
1721,166864.97814440366
1722,127677.81746506893
1723,158640.0198189768
1724,209568.76912694855
1725,227088.45557954643
1726,192739.64621911274
1727,176259.96863627608
1728,183786.62217354355
1729,164039.66731330316
1730,160605.79849209226
1731,124268.42388213878
1732,131403.7468561568
1733,124403.6453601365
1734,129574.68005284305
1735,133309.4290167431
1736,117829.05060176396
1737,322927.0872214308
1738,213804.7336432902
1739,262613.4559529808
1740,205848.97367067845
1741,182008.46764807226
1742,170444.0653762636
1743,175796.93690613494
1744,288975.3843502638
1745,213591.5165758044
1746,226191.3844567843
1747,215520.10093420013
1748,214515.89653344097
1749,164202.83415820185
1750,143256.56258791935
1751,225647.88687064638
1752,122958.09687680379
1753,145039.18867110452
1754,194440.66226078622
1755,167584.6311902461
1756,123481.9890112748
1757,120492.93891136827
1758,148778.7783303038
1759,163388.91446322954
1760,162739.43787964788
1761,149214.01094085566
1762,174090.63412080595
1763,171981.67986088793
1764,120513.5375811217
1765,168899.10009102104
1766,170551.14361350745
1767,208267.77893436875
1768,140835.1035679331
1769,164239.7210516375
1770,142730.31523534478
1771,135724.8279640559
1772,140579.90561810049
1773,141337.62525615568
1774,134993.44564840692
1775,131563.95034228516
1776,120301.18957827406
1777,115852.17437468628
1778,132420.33626110738
1779,119669.79414330228
1780,174385.51113433493
1781,129116.35985934666
1782,101410.44929815628
1783,134412.31686132215
1784,99277.77221047344
1785,111238.11079451728
1786,151964.24178282564
1787,163109.32185570247
1788,62054.3504025079
1789,92474.01879034273
1790,88348.93004906553
1791,172350.66757879115
1792,152931.71449871385
1793,144756.5201083573
1794,140918.48462500193
1795,137846.53268314124
1796,128406.2040435379
1797,112331.71299813256
1798,125679.95885464612
1799,113255.49047785721
1800,126635.63984981099
1801,129275.97716784217
1802,143621.4571067854
1803,150787.99375369886
1804,142134.954476526
1805,136178.86151911752
1806,116206.39969834023
1807,132624.88281525462
1808,119483.59866697503
1809,120994.95768757616
1810,143106.26530108156
1811,107749.35958754786
1812,107717.73490872985
1813,121308.77625310063
1814,99462.87334948432
1815,62030.06856882343
1816,101139.7627976683
1817,123002.35528101446
1818,134092.8328819295
1819,119152.33165815995
1820,79597.06150545196
1821,118762.05134680143
1822,148005.72289369509
1823,57642.69012236658
1824,128865.99842097008
1825,136842.91997517555
1826,103791.56861603877
1827,108508.0853125429
1828,133464.52323237454
1829,107148.56336053886
1830,135414.6782312139
1831,149792.41805040295
1832,111448.81675409219
1833,139626.76060896058
1834,127348.71521846975
1835,142637.97245761994
1836,123142.98225243355
1837,96941.69565770385
1838,129975.81705845837
1839,90006.21001839111
1840,161521.69681131368
1841,140794.90634538583
1842,90993.59480718084
1843,141393.29955162114
1844,137675.51917200634
1845,144402.34327620585
1846,154947.71995634286
1847,156446.9256744129
1848,64568.85837461471
1849,113391.02128653288
1850,127826.08149483569
1851,151173.14410357273
1852,125603.06735646832
1853,135947.1471140317
1854,166230.80014191673
1855,158704.0254670574
1856,220397.01325208612
1857,171620.7869928614
1858,139977.52000256025
1859,121059.98518921137
1860,150687.65676190914
1861,121005.14674975761
1862,268972.3463321402
1863,260435.8965830912
1864,260447.65545024985
1865,321170.4749327534
1866,327495.4826650171
1867,241572.65174806444
1868,303199.51851098525
1869,201080.54263145773
1870,229563.519747882
1871,258084.54727320603
1872,171018.99817725952
1873,227270.01958223066
1874,137002.84284554786
1875,202234.00229907566
1876,193415.23321597103
1877,210800.8699597151
1878,212349.82598365954
1879,131095.66464888642
1880,135915.3230244218
1881,244851.14672731553
1882,254342.70422562287
1883,199149.2500430487
1884,216758.12005934282
1885,249888.06485960013
1886,301937.73574428627
1887,204875.58478800202
1888,273504.12762905296
1889,166467.98984575883
1890,131112.50427865074
1891,143278.99104251547
1892,112275.2873582941
1893,130885.99444589902
1894,128299.37846401389
1895,145968.72556836842
1896,124533.49932695163
1897,119981.91254468504
1898,110598.46283769411
1899,136834.70888552707
1900,130030.65236288142
1901,161884.97879693517
1902,137592.44840624274
1903,203486.13003081485
1904,138113.93409657798
1905,180616.09001758526
1906,151114.26455035037
1907,197176.37129824527
1908,117081.87172444453
1909,134072.4102741024
1910,125663.91919423635
1911,194687.32399305946
1912,263257.5119069246
1913,141707.14009244798
1914,61829.41180759029
1915,317773.7048866432
1916,70929.80140764681
1917,252514.27320229638
1918,135564.24052463542
1919,159550.68600056396
1920,162683.0965663758
1921,407356.9043127238
1922,318501.6151437289
1923,201029.1229257412
1924,223496.24812467844
1925,221793.87695902295
1926,378579.9550701375
1927,138934.78753236815
1928,156540.77828925036
1929,125978.24172519009
1930,132231.28898986697
1931,138320.6800513922
1932,140504.9294681992
1933,173919.62175026734
1934,178115.60293347377
1935,175464.61077714973
1936,187203.68847441903
1937,181243.38335557483
1938,174514.30628107404
1939,254007.19767974276
1940,190167.45807418635
1941,177622.88527835038
1942,190674.16701841622
1943,194375.08443639916
1944,322297.9220668718
1945,358162.9931213438
1946,153252.19611149238
1947,305590.4281216742
1948,163967.05184992676
1949,241634.15400989613
1950,177488.6348988538
1951,255810.64211879036
1952,226978.98879953477
1953,168022.5869509227
1954,193581.21917552195
1955,131568.4637686573
1956,273224.4443929421
1957,163732.64742223328
1958,308106.90474761557
1959,141812.14721645258
1960,117247.88595373371
1961,121162.95703401335
1962,91885.82505354875
1963,100174.29667876282
1964,111613.80450425543
1965,147510.0155282445
1966,140705.04996907339
1967,290997.02469016233
1968,414431.356217372
1969,379463.0457894595
1970,434909.7663920974
1971,401394.0372115214
1972,356442.2840411437
1973,256483.57755175
1974,321008.96903996554
1975,420416.192518838
1976,275077.0778832007
1977,356149.7949415397
1978,343477.5077317974
1979,307109.79096240265
1980,195278.78720778995
1981,326303.8619869692
1982,226395.0526119189
1983,213397.64585364566
1984,170549.12065634076
1985,215679.9984177641
1986,216128.90733529802
1987,181165.39749617892
1988,179252.87942641284
1989,190751.91383879603
1990,219426.1236167017
1991,216718.54608805565
1992,212610.3579755444
1993,172810.3032203007
1994,235267.18067152056
1995,181924.4305802769
1996,255571.99047948068
1997,315186.8032200161
1998,335553.8035917863
1999,252992.44653904717
2000,297556.3923619457
2001,270973.8059982179
2002,245686.20200764504
2003,249815.4324877314
2004,261206.20449995628
2005,227047.85697773602
2006,216848.92428628675
2007,249639.48424492235
2008,201354.76267271015
2009,196908.1612914176
2010,189812.24900911876
2011,136293.081320757
2012,177347.6364392632
2013,181612.2493019579
2014,191429.39525989868
2015,195683.54629490414
2016,198822.04221550844
2017,201254.11404278083
2018,127436.52619176834
2019,132265.11892443083
2020,115769.17667811553
2021,115690.39984668148
2022,175034.90682444198
2023,152437.64816268822
2024,235958.89496122877
2025,327851.4361665819
2026,181749.50515138116
2027,155209.56645563673
2028,152622.0017586291
2029,171915.65696685784
2030,269056.97157516796
2031,219591.5801921466
2032,247176.02728797717
2033,254022.5130447673
2034,162698.15621981534
2035,201981.68938442125
2036,181916.05737398958
2037,184837.09253868143
2038,266661.18293546315
2039,198076.4784907148
2040,321341.911175148
2041,266498.594998423
2042,199743.05655922284
2043,162952.1952966351
2044,167755.79704261053
2045,214333.30575827294
2046,136392.29734481528
2047,149511.83803361552
2048,134299.47054576126
2049,135224.81620993544
2050,174401.42435999727
2051,110100.63099016904
2052,135791.13553199166
2053,145719.31145666275
2054,84318.93852889378
2055,157185.55943116313
2056,138226.58395049346
2057,126051.92291569669
2058,221529.216134955
2059,135144.02519346814
2060,158765.1485572047
2061,171635.16307345137
2062,138011.1453169924
2063,113210.26354629699
2064,137032.48307128533
2065,116055.56896395472
2066,174802.0235312192
2067,130267.50088466117
2068,139228.93141129357
2069,84230.50972289583
2070,105443.24138811973
2071,95078.41533582723
2072,136964.6549439264
2073,140839.34167467643
2074,174714.3437445715
2075,147185.04319021758
2076,120422.6910278814
2077,147976.44869092805
2078,130774.16773518718
2079,128885.1958970035
2080,116774.73648223847
2081,123164.220398972
2082,130001.48339998495
2083,141479.7076398254
2084,111853.39285044678
2085,132629.85355176448
2086,114586.74862633352
2087,123184.40170427223
2088,105205.32030659674
2089,89990.07842739209
2090,131857.02853724326
2091,121187.05649516058
2092,128096.69825539707
2093,130206.11444485582
2094,118100.82976052079
2095,146806.75631459948
2096,86637.77078645673
2097,99466.49690810058
2098,145992.71259045895
2099,57939.38343722585
2100,109437.07664777264
2101,122728.08316799397
2102,134963.04374893664
2103,106174.95850642983
2104,130601.11838844689
2105,122148.34229261463
2106,78406.05901821237
2107,204257.94804990175
2108,116587.84767622876
2109,115772.92199425248
2110,127854.21340517433
2111,141910.30695107995
2112,135754.76313690626
2113,118552.89813131113
2114,108260.15980173285
2115,144714.3758647151
2116,113828.91610005526
2117,143158.672646947
2118,121709.31307582559
2119,105962.18173921973
2120,113872.66777782567
2121,104564.20821687588
2122,99428.79070867776
2123,88994.94800183026
2124,162913.80830231163
2125,131500.9465574766
2126,151224.08309335812
2127,144075.5155637578
2128,126392.20276536723
2129,100055.90512495695
2130,140719.08584357228
2131,154301.53482876852
2132,117032.0544448278
2133,115333.17026826958
2134,121723.34927297905
2135,102616.34012613968
2136,82364.81381230368
2137,115537.12738169056
2138,136306.3794188748
2139,152667.53256472916
2140,134968.07979730456
2141,139896.60304724635
2142,137298.828462552
2143,143361.7797762796
2144,120149.07807364399
2145,135735.87649252496
2146,156428.66413887893
2147,158768.36735228842
2148,126762.25376676214
2149,134130.8246003894
2150,206897.94284587915
2151,117974.8070917488
2152,162228.69297731828
2153,154754.24299462262
2154,105483.59292821046
2155,127977.0573473752
2156,237715.3925739031
2157,234967.54701566097
2158,232159.58055471105
2159,209071.7240943248
2160,169702.59392837802
2161,247974.26464012216
2162,393237.5263588432
2163,343374.4600576039
2164,257881.99802682176
2165,177484.04013175404
2166,144262.14931048
2167,205975.30757792783
2168,206654.36733221862
2169,194588.37706795073
2170,220119.8270059654
2171,147385.68470225425
2172,136615.3378583687
2173,152241.00297518773
2174,234653.22004995294
2175,288956.070026597
2176,321774.10259655566
2177,249485.30905013657
2178,216325.92580467573
2179,143966.90866408046
2180,199129.76470569687
2181,191890.11962802545
2182,225826.2791788374
2183,195681.37403455825
2184,135630.96388900423
2185,127738.8467388448
2186,139467.62584505772
2187,146566.10252237666
2188,151950.67723418836
2189,201208.7900494894
2190,84492.93526075598
2191,89534.72518222063
2192,93752.6783298798
2193,99081.53875253754
2194,103419.93500783123
2195,113723.70012483647
2196,108174.94304909815
2197,108551.6417054918
2198,149713.70350193244
2199,164951.68732484826
2200,130683.23592732615
2201,131603.9932989366
2202,179484.75488198714
2203,160420.7902948038
2204,173025.7654536231
2205,116056.71376881769
2206,124070.09340511923
2207,193352.49390351868
2208,230453.82905246137
2209,188587.73081388426
2210,120730.65570269787
2211,112880.48534550608
2212,112750.05480083064
2213,104399.35817237916
2214,144515.20452486604
2215,105600.94900955203
2216,144113.1169777517
2217,74306.03003965867
2218,82697.8743702466
2219,72145.72213107946
2220,77341.98416767525
2221,318423.2225797323
2222,259784.10375510875
2223,286640.19849875534
2224,225256.23110658434
2225,137024.26340232365
2226,187388.48436419293
2227,207388.54632077113
2228,277538.2187163045
2229,232276.7055161995
2230,161141.74162396346
2231,209990.94422840103
2232,183321.57938722675
2233,180568.05598205654
2234,243286.24601918057
2235,216395.04598583598
2236,269140.1593527257
2237,355640.4048150719
2238,203561.57124255155
2239,115413.22603872466
2240,160710.1472509014
2241,143037.05685962693
2242,132746.03321973825
2243,129232.13218864954
2244,94098.09521394514
2245,95110.57511024195
2246,142634.66126253232
2247,103345.82205389775
2248,125050.40389398662
2249,127483.28906049709
2250,136472.147341914
2251,125573.34129103035
2252,179167.77140995496
2253,159482.43592453675
2254,178990.9326239875
2255,189305.0046090559
2256,179524.50865188465
2257,198621.66693297162
2258,171963.55717841053
2259,178603.00985213733
2260,151836.31550416184
2261,180245.41361678697
2262,200069.89157318426
2263,337448.0763732724
2264,404936.5893464567
2265,160686.58757384657
2266,277330.4545054124
2267,348078.6719488079
2268,364883.39530732133
2269,158648.56848259878
2270,179195.80996192555
2271,228891.36438104147
2272,197513.7015867524
2273,167083.98401384737
2274,171834.2528733686
2275,160997.31111750985
2276,176391.3786269217
2277,180702.83010171098
2278,148121.22524032072
2279,124106.29921417397
2280,115400.47598421232
2281,180906.57921892102
2282,186022.78046234467
2283,95447.34204117436
2284,108062.8916457666
2285,140536.32707057826
2286,128544.5280664438
2287,337463.5706247927
2288,273273.35801344895
2289,356101.7986264101
2290,416122.60778347385
2291,325390.94822558854
2292,403326.94788580295
2293,455467.739312891
2294,393528.63332963537
2295,441221.54863194114
2296,266223.0582026135
2297,306201.0684417331
2298,315643.5489969532
2299,368779.78257813083
2300,324333.2742678395
2301,285999.6164237227
2302,239905.0715738659
2303,240972.07042615482
2304,241828.01687262248
2305,184424.2560544342
2306,185777.30065592637
2307,192036.32879781342
2308,217647.19740182345
2309,277778.14012510376
2310,212856.40105933516
2311,201367.79266564574
2312,176710.81337999788
2313,175611.50411810138
2314,174879.1257703595
2315,173629.55312982952
2316,190258.10758462263
2317,180638.46474451746
2318,175491.66837120432
2319,174272.21713411462
2320,181431.75570326147
2321,242981.47462369988
2322,168075.7644163259
2323,177219.27747855196
2324,169805.36798500828
2325,214763.6603057682
2326,166406.36068971475
2327,211876.703965956
2328,219799.7223981279
2329,181798.38928685596
2330,177633.86498149286
2331,339426.72842132987
2332,368761.3183604706
2333,306159.6156261278
2334,261120.7258358146
2335,262996.05806392245
2336,320720.393379267
2337,204189.6592136469
2338,271438.44580696826
2339,233400.65854432643
2340,384646.9621711855
2341,215689.44063400142
2342,233019.89982199494
2343,219942.9784138725
2344,234235.21434064335
2345,237932.91868806907
2346,210734.68859248763
2347,198103.44871299062
2348,223850.75622895907
2349,169754.27332845755
2350,286750.9200166796
2351,257787.72234815176
2352,246462.90774458306
2353,247355.6289023199
2354,125003.4511535549
2355,144307.1333520445
2356,153123.72743187766
2357,202470.7656980263
2358,200798.19283921778
2359,122434.52646908267
2360,121120.54082599252
2361,139190.91842094107
2362,263920.9145164079
2363,139809.5157490938
2364,151821.67418760358
2365,215041.01827466395
2366,183585.4297600625
2367,222616.64930255662
2368,206899.60466910072
2369,218679.11504457975
2370,169425.2706944893
2371,171080.85711465287
2372,183685.6150586703
2373,258788.71094529866
2374,285097.47675252624
2375,239779.82525068513
2376,264333.9185074626
2377,306918.06969649985
2378,145118.7755447751
2379,190135.06886941084
2380,146389.0235628504
2381,158037.75365290698
2382,190885.76125416136
2383,206938.7629981232
2384,238570.09975870315
2385,156335.87449069455
2386,141065.52032536292
2387,137156.85424839653
2388,100472.08281958067
2389,131499.37643399468
2390,146922.003551706
2391,136030.38826019384
2392,110873.16155054801
2393,160086.49653708457
2394,145754.42966342153
2395,195761.88893952384
2396,146602.37863764382
2397,201096.28957392217
2398,127172.69768571375
2399,59580.67669186827
2400,61193.342285261686
2401,115747.14553261301
2402,134829.40247814183
2403,132762.45569089922
2404,152289.8164592671
2405,158748.81433639547
2406,135585.4088578111
2407,127633.09566529156
2408,134766.24326525812
2409,137999.338091597
2410,165145.3338193664
2411,124076.50272583634
2412,150492.16504061912
2413,137305.85120461226
2414,135553.18296875054
2415,130667.77887867116
2416,123541.30932117673
2417,127872.94895873811
2418,127013.27760474668
2419,127514.48601807098
2420,128583.3423774866
2421,145326.40679511754
2422,118306.23126786908
2423,124894.2675610378
2424,151476.1458903022
2425,184854.84960116935
2426,123359.96984346576
2427,134827.08471881828
2428,164123.19082081932
2429,115018.1089590274
2430,131013.28684449635
2431,117341.84243161595
2432,136654.57474674104
2433,141588.423291366
2434,142489.6905426172
2435,150966.5183329112
2436,108673.629724928
2437,110467.02822906902
2438,124605.82218432271
2439,111250.3700856494
2440,119713.35051684387
2441,99430.71794956515
2442,104446.0758778667
2443,115899.736489865
2444,130533.14452805121
2445,87454.13400303916
2446,126788.87328715225
2447,182482.19499178417
2448,143384.74384945855
2449,111105.04414228315
2450,145082.36452901753
2451,129191.98408735642
2452,203805.86668140843
2453,98166.70174105908
2454,125096.80814126748
2455,107295.27655384703
2456,129771.28080896934
2457,117888.04630573154
2458,113172.7538443623
2459,109750.14109474196
2460,133271.310956704
2461,116783.93387798272
2462,130311.38664287551
2463,117764.54030969928
2464,153017.95835174472
2465,127345.4139685815
2466,114071.21569374514
2467,137425.788491736
2468,92485.94791387099
2469,88152.6475890479
2470,181580.77085904285
2471,181949.21875178692
2472,161455.8167301347
2473,119106.97783516003
2474,105951.25335372762
2475,213522.5066999555
2476,106310.575981008
2477,131912.9369964399
2478,160598.922650908
2479,115001.43930521542
2480,144598.4053093458
2481,126032.4613386351
2482,133745.14385750654
2483,118120.60318114032
2484,125410.88379114243
2485,126462.39951803458
2486,153781.7985701577
2487,187631.5928721053
2488,142120.4595412356
2489,155517.1165661006
2490,152273.5168577947
2491,92424.18643028472
2492,181767.6423291125
2493,145814.31078901645
2494,158475.74671187624
2495,99185.06340147831
2496,222627.69338233265
2497,145239.2062148606
2498,116582.86425950419
2499,89983.42081659511
2500,132166.19139514185
2501,131777.08764514787
2502,139259.32353404406
2503,99887.23675975582
2504,191266.4704216098
2505,217925.55792887523
2506,253403.0107957736
2507,297858.69044482615
2508,252648.399599039
2509,221642.46201542323
2510,228344.02425602218
2511,186725.19150679238
2512,216309.70895664708
2513,218045.59936750447
2514,229675.49080608715
2515,148202.7843911022
2516,167361.30221645662
2517,133076.0274439464
2518,141197.706570348
2519,225996.75501948514
2520,207321.74303702734
2521,194110.78174890613
2522,220334.4304520711
2523,130880.01540303731
2524,137580.79782708612
2525,143478.9752226235
2526,139870.82447830087
2527,116795.24565938982
2528,129419.49900482706
2529,129284.71026439941
2530,116550.72952057463
2531,247578.22321361423
2532,230705.91435020498
2533,199684.1247687444
2534,242121.37171118156
2535,284345.1780944368
2536,227111.0546987256
2537,216944.59361345012
2538,182551.76182313036
2539,186814.95711549403
2540,178584.67410238588
2541,179028.24130860914
2542,168586.02071601962
2543,129546.98009028754
2544,123526.6750289894
2545,133109.706918174
2546,140496.92132977143
2547,133254.3070067133
2548,146405.68626948088
2549,160327.25234398252
2550,292909.9267193968
2551,144850.8325946044
2552,123716.1273543733
2553,87548.72604612068
2554,111551.45841387796
2555,112867.52328955926
2556,106942.1574575612
2557,114564.56076385404
2558,145575.06312149344
2559,128254.91734573455
2560,128953.3786062154
2561,124280.25072071589
2562,127066.13759793402
2563,144424.62259354364
2564,172991.15500981687
2565,134468.8196930789
2566,145071.0201171833
2567,128546.25248047334
2568,178653.95927991727
2569,182451.03677887376
2570,120282.30509014234
2571,179919.8025094653
2572,158655.13253407762
2573,211961.22616909505
2574,261820.7978672279
2575,121636.44641193884
2576,130474.45007039691
2577,147252.57064920478
2578,95439.8379347933
2579,79664.83891160907
2580,130769.39912855164
2581,124137.86735885088
2582,112589.32173362475
2583,267387.82090210356
2584,165399.21656268992
2585,191230.4782545869
2586,210228.66727238626
2587,195724.46598262366
2588,138919.9161909404
2589,147923.81496127753
2590,221230.46636883408
2591,212754.57750062214
2592,220710.6109836992
2593,252557.70914249498
2594,174903.66348362708
2595,200370.73272458435
2596,324213.732775637
2597,191362.3301857849
2598,266251.694597736
2599,309321.1956668315
2600,135232.21144883026
2601,139608.87954357453
2602,85800.81322870549
2603,89064.74513991943
2604,87075.9972955635
2605,84567.15518233295
2606,148252.60322870492
2607,177447.54139264618
2608,193771.08719402947
2609,159364.54997629471
2610,113817.90192188711
2611,131813.5397410082
2612,151008.97912557266
2613,127732.34518277229
2614,124945.7920361038
2615,147677.78074850535
2616,138932.74176121675
2617,172817.0525685343
2618,179048.0207109647
2619,204172.01368847687
2620,183726.91145035403
2621,184206.1443883521
2622,187265.96692848537
2623,242443.5751017019
2624,279176.36033165845
2625,290786.1894192844
2626,165425.10350857256
2627,171664.57314748928
2628,409419.61723886523
2629,460749.3915964074
2630,332466.4560166269
2631,433290.94471674995
2632,394042.72480275977
2633,303705.67706271616
2634,380239.29153671383
2635,153280.3451983817
2636,187597.17668942292
2637,172447.88794059737
2638,246202.461445226
2639,181649.1102486948
2640,152734.69678560473
2641,111719.25704008175
2642,196138.19702154511
2643,105640.02188725985
2644,134189.78141882436
2645,98256.19135796072
2646,92062.12067970338
2647,95539.49924370761
2648,137739.8814784024
2649,139760.89238083642
2650,138013.72420386135
2651,148952.51798569187
2652,425663.08237329125
2653,244938.41785856598
2654,258276.9718204579
2655,363675.5421559478
2656,316189.8017995955
2657,309978.6041400416
2658,282893.40223924234
2659,297851.7209666087
2660,326040.83312057116
2661,331377.0388144717
2662,346109.5559081939
2663,277643.562970587
2664,273578.1475084811
2665,312335.1248764182
2666,275002.99373132666
2667,167883.33350162092
2668,175880.65568513368
2669,177544.36535475994
2670,279609.2883005398
2671,177576.75948153084
2672,184012.1320230413
2673,208970.5846060994
2674,205572.62549077236
2675,167097.8508353012
2676,187825.5278094646
2677,194775.82726777933
2678,252685.28439035508
2679,272632.2265365793
2680,272385.2101941802
2681,381844.49409839825
2682,315595.83623546135
2683,498455.4886664131
2684,304570.23124294257
2685,325345.45330746094
2686,258413.59105357388
2687,311524.47880644776
2688,221509.7165195625
2689,200837.45393717586
2690,449152.975112342
2691,194093.28887500346
2692,129903.65358019457
2693,192924.35355950193
2694,127127.78477159336
2695,192735.6212826831
2696,185416.71199172936
2697,197352.46854802925
2698,200412.23934719112
2699,183142.49190635438
2700,170293.9376235409
2701,161976.0380359602
2702,119950.8609263669
2703,128988.78290433089
2704,143436.47184153952
2705,126259.41418050166
2706,118992.59299394547
2707,125609.62300163766
2708,134436.8650683627
2709,110317.81244361786
2710,128548.57258586473
2711,263120.94266498997
2712,353921.974343869
2713,170582.73439672368
2714,149794.66817352874
2715,171946.90748248447
2716,154941.7821161617
2717,181128.71799377596
2718,230974.33679565403
2719,155744.91411076958
2720,162415.74671121422
2721,142345.816159208
2722,157148.33482805526
2723,147007.02468251076
2724,129552.797999484
2725,135900.83379020984
2726,144515.84286209155
2727,161689.57601404923
2728,165988.81911805016
2729,154344.67756386547
2730,144728.49892863462
2731,118065.48967836377
2732,119712.32405188418
2733,161289.90709333387
2734,146660.4887844778
2735,131837.23212511954
