Id,SalePrice
1595,110065.6
1596,244870.36
1597,190547.39
1598,205643.44
1599,182534.56
1600,177461.31
1601,65142.805
1602,113687.9
1603,74198.86
1604,257188.19
1605,251313.56
1606,171078.53
1607,168782.52
1608,214781.86
1609,192698.11
1610,147105.27
1611,136981.58
1612,167743.48
1613,160681.62
1614,125522.914
1615,85813.016
1616,74788.52
1617,92867.17
1618,125217.91
1619,141388.25
1620,168957.73
1621,139076.66
1622,139269.38
1623,264150.9
1624,208076.03
1625,130434.87
1626,165538.0
1627,186043.19
1628,271769.28
1629,179930.98
1630,349877.7
1631,217029.28
1632,235774.88
1633,163303.72
1634,185420.58
1635,182105.62
1636,155568.12
1637,199892.62
1638,195992.5
1639,183674.16
1640,265837.03
1641,179046.19
1642,217544.66
1643,226130.02
1644,220179.97
1645,196102.25
1646,157037.12
1647,171026.98
1648,133679.44
1649,138066.48
1650,114155.836
1651,125331.164
1652,96266.22
1653,90934.51
1654,154889.66
1655,150236.17
1656,143524.98
1657,154889.66
1658,143551.69
1659,132391.05
1660,149139.12
1661,441647.7
1662,433033.56
1663,413293.3
1664,222704.23
1665,300319.94
1666,331953.22
1667,349578.2
1668,326183.7
1669,293771.22
1670,367774.3
1671,246642.44
1672,436683.44
1673,283925.8
1674,249220.39
1675,182106.66
1676,183085.48
1677,207930.23
1678,431778.72
1679,387675.16
1680,352974.75
1681,253558.95
1682,310916.12
1683,171047.22
1684,173524.73
1685,173858.67
1686,168474.06
1687,159567.94
1688,190075.69
1689,194888.34
1690,198783.0
1691,180059.38
1692,273493.1
1693,156188.03
1694,185007.61
1695,163629.69
1696,292428.38
1697,169752.03
1698,359338.44
1699,304390.8
1700,243770.34
1701,274545.2
1702,252278.4
1703,259295.6
1704,291640.22
1705,237054.16
1706,407620.25
1707,215182.89
1708,197934.38
1709,278471.9
1710,217185.61
1711,257234.3
1712,275709.38
1713,274704.2
1714,219586.73
1715,203482.28
1716,194220.58
1717,179940.6
1718,137489.27
1719,197081.67
1720,244053.67
1721,176783.94
1722,124320.125
1723,155785.62
1724,211155.73
1725,233415.45
1726,183645.6
1727,153639.89
1728,185337.12
1729,162235.73
1730,156533.38
1731,121391.25
1732,134252.56
1733,120863.805
1734,105501.73
1735,132777.7
1736,114789.35
1737,323669.7
1738,211661.39
1739,238818.4
1740,217266.0
1741,194590.27
1742,167259.3
1743,173582.17
1744,262110.27
1745,212444.22
1746,188674.2
1747,217240.1
1748,227083.92
1749,148507.81
1750,132585.38
1751,227611.22
1752,122368.78
1753,150558.61
1754,214167.02
1755,163769.11
1756,123013.734
1757,122609.89
1758,145228.05
1759,160914.56
1760,161510.48
1761,143158.48
1762,167149.44
1763,182310.14
1764,117997.0
1765,138652.88
1766,179511.75
1767,219400.64
1768,143950.89
1769,183505.89
1770,145500.88
1771,133163.1
1772,134375.53
1773,129673.82
1774,142389.72
1775,141651.3
1776,126474.836
1777,112578.445
1778,140288.75
1779,111253.164
1780,180373.03
1781,134644.53
1782,95064.125
1783,137983.42
1784,102148.63
1785,121263.28
1786,147651.31
1787,159375.7
1788,55615.87
1789,102878.16
1790,76553.195
1791,176524.84
1792,157759.14
1793,130181.48
1794,152108.78
1795,138732.62
1796,119295.734
1797,117658.54
1798,127023.984
1799,110881.06
1800,122169.734
1801,125041.53
1802,139463.42
1803,151966.55
1804,146195.78
1805,142173.03
1806,114356.22
1807,123168.45
1808,126212.05
1809,117470.06
1810,152695.23
1811,93172.336
1812,97048.83
1813,126324.64
1814,98983.82
1815,45038.312
1816,97857.484
1817,111535.43
1818,137089.92
1819,131900.94
1820,50980.793
1821,112486.58
1822,154230.92
1823,44338.35
1824,126338.25
1825,125605.18
1826,95221.914
1827,102189.75
1828,136409.16
1829,112475.85
1830,135264.5
1831,153677.11
1832,87148.85
1833,139774.88
1834,125639.92
1835,133343.28
1836,126917.55
1837,89105.01
1838,121441.85
1839,90316.375
1840,161698.81
1841,142652.6
1842,78892.195
1843,132606.36
1844,133214.02
1845,139660.55
1846,154655.27
1847,154596.44
1848,54020.41
1849,115321.414
1850,126775.41
1851,158752.38
1852,132309.25
1853,129217.055
1854,171778.1
1855,141822.02
1856,221952.16
1857,163689.0
1858,144382.06
1859,125048.56
1860,154144.47
1861,123566.47
1862,336382.6
1863,326489.94
1864,326489.94
1865,335565.25
1866,354173.5
1867,244796.58
1868,308887.2
1869,204386.44
1870,243308.16
1871,262967.3
1872,170724.05
1873,227444.36
1874,142611.78
1875,201468.3
1876,192647.39
1877,207010.19
1878,206402.44
1879,129133.04
1880,139271.9
1881,235422.34
1882,255412.17
1883,192366.5
1884,201266.47
1885,257047.44
1886,315569.7
1887,208410.67
1888,282955.12
1889,158967.36
1890,120914.3
1891,142896.19
1892,108477.05
1893,125057.39
1894,129185.88
1895,143682.75
1896,129318.14
1897,112312.6
1898,110104.97
1899,155029.47
1900,148547.9
1901,160385.38
1902,140193.53
1903,216602.72
1904,144065.84
1905,195321.88
1906,155902.3
1907,211891.22
1908,110183.016
1909,136942.78
1910,118526.29
1911,225881.28
1912,338952.03
1913,155418.05
1914,50646.754
1915,302998.56
1916,64330.703
1917,276719.88
1918,141294.3
1919,164302.1
1920,147568.25
1921,455369.12
1922,332228.75
1923,207706.88
1924,221150.53
1925,201986.58
1926,405373.72
1927,135463.95
1928,157035.78
1929,121943.33
1930,125814.02
1931,144841.6
1932,139774.2
1933,181004.6
1934,184435.95
1935,168879.44
1936,188538.05
1937,183973.75
1938,168802.62
1939,242806.55
1940,188285.6
1941,174555.3
1942,180007.19
1943,208146.89
1944,361350.5
1945,377923.3
1946,130092.37
1947,292370.66
1948,173891.34
1949,241747.86
1950,188188.47
1951,259560.81
1952,208315.28
1953,163036.84
1954,185659.28
1955,135831.48
1956,291525.66
1957,152323.48
1958,315204.25
1959,142190.8
1960,117519.93
1961,118399.875
1962,97268.055
1963,103009.22
1964,110661.01
1965,145625.11
1966,143157.12
1967,279784.25
1968,450848.75
1969,405155.75
1970,482532.38
1971,457808.0
1972,393056.8
1973,254516.64
1974,322171.16
1975,253614.81
1976,275311.06
1977,351885.78
1978,379036.47
1979,333699.28
1980,192839.12
1981,334612.62
1982,218276.58
1983,201989.66
1984,166943.44
1985,224167.28
1986,217896.8
1987,180694.14
1988,175884.42
1989,188863.05
1990,216313.5
1991,260284.88
1992,207660.92
1993,168408.36
1994,246687.14
1995,188917.81
1996,257106.77
1997,309835.44
1998,328044.22
1999,254511.55
2000,306401.28
2001,250079.17
2002,256051.89
2003,258322.38
2004,229454.17
2005,226420.03
2006,218669.75
2007,249900.36
2008,210733.27
2009,185457.19
2010,196630.92
2011,138096.38
2012,179324.03
2013,182949.34
2014,179078.45
2015,198290.72
2016,190159.08
2017,195457.34
2018,118369.05
2019,131410.5
2020,110983.36
2021,110120.94
2022,177191.23
2023,139637.64
2024,228802.34
2025,363499.7
2026,171343.38
2027,143368.48
2028,145788.67
2029,167327.42
2030,279241.0
2031,230017.45
2032,254834.33
2033,265174.16
2034,159672.06
2035,211067.34
2036,193708.75
2037,193614.9
2038,266415.2
2039,231970.12
2040,254328.84
2041,272312.03
2042,193277.69
2043,169609.16
2044,171399.11
2045,216751.9
2046,130803.96
2047,147609.08
2048,136659.69
2049,136482.94
2050,188488.97
2051,106814.914
2052,131199.75
2053,148194.86
2054,75210.74
2055,163508.02
2056,140781.44
2057,116232.1
2058,229550.47
2059,130374.8
2060,164534.47
2061,182572.52
2062,132618.12
2063,112601.74
2064,142033.98
2065,122599.37
2066,159820.75
2067,108519.164
2068,150298.8
2069,86043.79
2070,110811.39
2071,87234.914
2072,125912.93
2073,140383.23
2074,191108.64
2075,152722.47
2076,121410.586
2077,152765.6
2078,131813.16
2079,132124.78
2080,122698.91
2081,132138.77
2082,124452.516
2083,150377.52
2084,117253.71
2085,121743.7
2086,102327.26
2087,123726.61
2088,101800.664
2089,76957.12
2090,134238.88
2091,124898.39
2092,129460.3
2093,122402.164
2094,117308.63
2095,143236.61
2096,79177.49
2097,95296.95
2098,151157.11
2099,58772.16
2100,85335.68
2101,122282.336
2102,123182.43
2103,105139.63
2104,137140.53
2105,123646.63
2106,66988.445
2107,228982.22
2108,117176.13
2109,113043.21
2110,125439.266
2111,141442.47
2112,134569.31
2113,113915.164
2114,110183.44
2115,158147.78
2116,121023.55
2117,149439.67
2118,122885.57
2119,100883.29
2120,112850.41
2121,89678.75
2122,96838.49
2123,85849.53
2124,167065.12
2125,141239.2
2126,144436.88
2127,154313.9
2128,127628.09
2129,101962.34
2130,144196.16
2131,157602.6
2132,116401.16
2133,123860.25
2134,121605.96
2135,97660.39
2136,75290.83
2137,111276.19
2138,125883.27
2139,152364.02
2140,141536.66
2141,142659.81
2142,127287.984
2143,139160.78
2144,107565.66
2145,136889.25
2146,167785.23
2147,128150.96
2148,130734.75
2149,137137.39
2150,224355.27
2151,102843.92
2152,165844.06
2153,171662.64
2154,105167.61
2155,142807.5
2156,262338.6
2157,230691.67
2158,229448.05
2159,206973.86
2160,175020.36
2161,250368.39
2162,346317.97
2163,352262.84
2164,259229.56
2165,191230.78
2166,149326.84
2167,228461.75
2168,199406.53
2169,196620.61
2170,219337.25
2171,149410.45
2172,133499.55
2173,158184.89
2174,234868.22
2175,324663.9
2176,317899.5
2177,245312.36
2178,211279.4
2179,143711.27
2180,215866.11
2181,188338.92
2182,220888.11
2183,188188.11
2184,129187.36
2185,106911.22
2186,150721.23
2187,153203.14
2188,157495.92
2189,245707.81
2190,81837.33
2191,83622.49
2192,94584.38
2193,107607.31
2194,103865.56
2195,111493.31
2196,99155.4
2197,110283.94
2198,163013.05
2199,166051.88
2200,147068.8
2201,153225.2
2202,200270.83
2203,148285.2
2204,185230.58
2205,115290.84
2206,141102.28
2207,219691.05
2208,257373.19
2209,231614.45
2210,119185.875
2211,118406.305
2212,118137.3
2213,102559.98
2214,132579.3
2215,100741.766
2216,156663.9
2217,88347.61
2218,69839.266
2219,63135.47
2220,53607.273
2221,299118.0
2222,257411.72
2223,272748.94
2224,213249.67
2225,123892.5
2226,190444.92
2227,209470.94
2228,265955.47
2229,249889.4
2230,146705.56
2231,217721.06
2232,176870.97
2233,170795.2
2234,243863.6
2235,222255.28
2236,265123.3
2237,341241.56
2238,202785.64
2239,111906.32
2240,160933.14
2241,158329.17
2242,128584.82
2243,125748.05
2244,101881.47
2245,98081.44
2246,147584.02
2247,109343.08
2248,129291.14
2249,128160.734
2250,138048.84
2251,106703.22
2252,177195.8
2253,146333.31
2254,173825.34
2255,186231.7
2256,190335.98
2257,211936.69
2258,171194.58
2259,176222.4
2260,169050.1
2261,192821.64
2262,214522.1
2263,340718.34
2264,399228.7
2265,181746.3
2266,294502.78
2267,365245.12
2268,410766.3
2269,150576.84
2270,188327.97
2271,228059.69
2272,195357.47
2273,166650.28
2274,175573.38
2275,166685.56
2276,193471.31
2277,187359.34
2278,148739.42
2279,125176.234
2280,120487.47
2281,162988.95
2282,183641.05
2283,100508.09
2284,111290.305
2285,149676.44
2286,125643.76
2287,359967.8
2288,267771.34
2289,393020.44
2290,473207.44
2291,327831.56
2292,443494.7
2293,487220.75
2294,451876.25
2295,438260.5
2296,288197.4
2297,310282.22
2298,318270.5
2299,396425.3
2300,338525.28
2301,284222.75
2302,237677.12
2303,242806.31
2304,215610.78
2305,174617.23
2306,173099.45
2307,184014.47
2308,223442.66
2309,282504.84
2310,206365.23
2311,185917.78
2312,176497.06
2313,175579.25
2314,173901.12
2315,181403.61
2316,190431.48
2317,173161.22
2318,177460.47
2319,180341.73
2320,208718.38
2321,250551.12
2322,168734.56
2323,182001.8
2324,159995.81
2325,211138.62
2326,159960.88
2327,214397.94
2328,230002.33
2329,185246.66
2330,176774.84
2331,359098.28
2332,398106.7
2333,322995.3
2334,258007.72
2335,273311.62
2336,324061.3
2337,219919.53
2338,295093.75
2339,216186.27
2340,394989.0
2341,214482.81
2342,239630.6
2343,223758.25
2344,203078.66
2345,242452.98
2346,214026.95
2347,195860.22
2348,237217.2
2349,170928.0
2350,299096.9
2351,252961.89
2352,253782.0
2353,227604.06
2354,136679.36
2355,147646.81
2356,153950.83
2357,195928.4
2358,182799.53
2359,125986.32
2360,116150.766
2361,143871.84
2362,282952.2
2363,136772.08
2364,151098.31
2365,215829.88
2366,176520.12
2367,226697.03
2368,209709.2
2369,223410.27
2370,167537.4
2371,166350.97
2372,185940.12
2373,276602.2
2374,316513.06
2375,262486.47
2376,261586.34
2377,365997.25
2378,137381.39
2379,191058.72
2380,143697.56
2381,160837.55
2382,215258.83
2383,206376.64
2384,252764.39
2385,162128.08
2386,138388.14
2387,136501.94
2388,95814.84
2389,129608.54
2390,143701.12
2391,144114.9
2392,106572.64
2393,174301.28
2394,136136.75
2395,209160.73
2396,139217.45
2397,219474.94
2398,136289.0
2399,55418.17
2400,53166.656
2401,109211.875
2402,138266.77
2403,142750.58
2404,140975.84
2405,160211.27
2406,145648.17
2407,130041.76
2408,140541.98
2409,125831.66
2410,168861.4
2411,123870.29
2412,154925.56
2413,133816.42
2414,139562.55
2415,133750.33
2416,132382.45
2417,129463.13
2418,127576.86
2419,125795.78
2420,128778.48
2421,151340.88
2422,112841.36
2423,110334.86
2424,169107.5
2425,185713.81
2426,127746.7
2427,134473.34
2428,179715.58
2429,118691.44
2430,138053.19
2431,107252.1
2432,146570.47
2433,151288.5
2434,139271.64
2435,154141.08
2436,104336.74
2437,108159.3
2438,127898.23
2439,108947.84
2440,124984.9
2441,92162.22
2442,97361.33
2443,118516.57
2444,127163.375
2445,74698.85
2446,121981.25
2447,173561.64
2448,135807.9
2449,98008.695
2450,146662.61
2451,128892.74
2452,203173.95
2453,90725.14
2454,120282.305
2455,122661.586
2456,125958.445
2457,122161.234
2458,120079.09
2459,105765.67
2460,128110.15
2461,115195.555
2462,133977.45
2463,121391.14
2464,166003.89
2465,133258.23
2466,100560.83
2467,142452.2
2468,78663.13
2469,79151.97
2470,185630.78
2471,214933.69
2472,174498.53
2473,115262.695
2474,84024.35
2475,225813.22
2476,117330.445
2477,127268.195
2478,149276.58
2479,94830.59
2480,142087.5
2481,117330.445
2482,132000.97
2483,118320.41
2484,123102.22
2485,124366.49
2486,156621.78
2487,168298.22
2488,163116.94
2489,154652.47
2490,148342.9
2491,91012.33
2492,178998.38
2493,151881.06
2494,154489.12
2495,88652.3
2496,248988.77
2497,161359.3
2498,113911.8
2499,88924.445
2500,126814.34
2501,137899.36
2502,149207.12
2503,96568.09
2504,174006.14
2505,224211.11
2506,263594.0
2507,281912.22
2508,262133.27
2509,211812.62
2510,227765.61
2511,182588.89
2512,207612.8
2513,207675.97
2514,234389.6
2515,146030.1
2516,167715.64
2517,139340.6
2518,148274.17
2519,220056.95
2520,211726.19
2521,192405.03
2522,220432.1
2523,123905.266
2524,131638.8
2525,141807.81
2526,131239.17
2527,107743.78
2528,131631.39
2529,130390.46
2530,115644.984
2531,257040.33
2532,229167.03
2533,194380.88
2534,235549.23
2535,323171.88
2536,231222.5
2537,235547.66
2538,182382.31
2539,193127.52
2540,171014.92
2541,188985.39
2542,170431.06
2543,129831.09
2544,125682.945
2545,140831.66
2546,129951.375
2547,146429.36
2548,145691.52
2549,154836.64
2550,269372.9
2551,142288.45
2552,129075.29
2553,77434.32
2554,107133.31
2555,125153.195
2556,105579.63
2557,108107.016
2558,126713.16
2559,134506.19
2560,150179.45
2561,142738.33
2562,131780.73
2563,155080.62
2564,197093.52
2565,136474.73
2566,158468.75
2567,133176.3
2568,181864.38
2569,200572.44
2570,118609.516
2571,187754.83
2572,170760.84
2573,205800.97
2574,262154.5
2575,120380.766
2576,123428.79
2577,151736.86
2578,79290.16
2579,69693.15
2580,93722.375
2581,96634.42
2582,91887.61
2583,273898.72
2584,158200.12
2585,173804.8
2586,217880.8
2587,200384.31
2588,148153.88
2589,153261.45
2590,213944.7
2591,200384.69
2592,209373.47
2593,248959.1
2594,181045.5
2595,208502.52
2596,308644.56
2597,186615.02
2598,278256.6
2599,341099.06
2600,155885.34
2601,149676.0
2602,85209.79
2603,89516.06
2604,85028.12
2605,77322.305
2606,146639.81
2607,196347.78
2608,212939.75
2609,165751.4
2610,113690.61
2611,126543.125
2612,153996.36
2613,132894.89
2614,128231.04
2615,154408.27
2616,147574.6
2617,184546.27
2618,191111.19
2619,201556.69
2620,187897.95
2621,182484.44
2622,181687.03
2623,252539.58
2624,298847.7
2625,300128.4
2626,170972.03
2627,174812.0
2628,472508.9
2629,487789.34
2630,358778.22
2631,437876.56
2632,444205.8
2633,304181.0
2634,409451.4
2635,152861.48
2636,181122.53
2637,178664.44
2638,256165.7
2639,182407.7
2640,153180.5
2641,102402.42
2642,188403.42
2643,96704.95
2644,126038.234
2645,102566.72
2646,96598.86
2647,100977.52
2648,141227.2
2649,143812.98
2650,140198.88
2651,136370.53
2652,415308.0
2653,250819.12
2654,225143.39
2655,388656.88
2656,327145.7
2657,352969.38
2658,309206.1
2659,319280.1
2660,342294.3
2661,357535.25
2662,352886.56
2663,284075.34
2664,271272.12
2665,329938.97
2666,296982.22
2667,149102.0
2668,184143.84
2669,172085.7
2670,286494.28
2671,190661.9
2672,191794.42
2673,202965.19
2674,197158.0
2675,173731.38
2676,190077.67
2677,195118.95
2678,250341.89
2679,269615.28
2680,287244.44
2681,413577.22
2682,326342.38
2683,553263.7
2684,325512.16
2685,347101.62
2686,269608.34
2687,325348.9
2688,217959.16
2689,208318.47
2690,445512.5
2691,180241.66
2692,137158.06
2693,188318.62
2694,131872.89
2695,194383.28
2696,191285.88
2697,187779.9
2698,177803.67
2699,162990.52
2700,155853.69
2701,155424.58
2702,113592.31
2703,125722.02
2704,143906.83
2705,109830.09
2706,120420.73
2707,128250.85
2708,131391.95
2709,108550.53
2710,131114.33
2711,286211.1
2712,394807.12
2713,165778.61
2714,148079.44
2715,167329.81
2716,140189.52
2717,176597.4
2718,228927.62
2719,154083.62
2720,175955.9
2721,135735.52
2722,160730.22
2723,142161.5
2724,126212.28
2725,135073.84
2726,143034.84
2727,170349.66
2728,167156.12
2729,151929.88
2730,145893.4
2731,129951.375
2732,129361.56
2733,160480.39
2734,138351.06
2735,131610.42
2736,143412.52
2737,127430.21
2738,136520.3
2739,163419.0
2740,137895.69
2741,146693.39
2742,148986.16
2743,142551.0
2744,160917.94
2745,140131.77
2746,139265.12
2747,148592.67
2748,115412.734
2749,128826.26
2750,133592.0
2751,137371.7
2752,188374.31
2753,148643.27
2754,204981.03
2755,126624.49
2756,85781.11
2757,69440.375
2758,79491.1
2759,162612.3
2760,120372.27
2761,142121.38
2762,149021.11
2763,181458.62
2764,154361.16
2765,303557.06
2766,118196.34
2767,89279.81
2768,130611.125
2769,135116.88
2770,147338.34
2771,113262.59
2772,111130.37
2773,155498.7
2774,143188.66
2775,128017.57
2776,135576.39
2777,138965.69
2778,99725.445
2779,116250.51
2780,94904.16
2781,96862.51
2782,91925.38
2783,100395.14
2784,129207.07
2785,136398.48
2786,64106.426
2787,120052.99
2788,71791.94
2789,180130.31
2790,90072.43
2791,116104.92
2792,53768.71
2793,147854.64
2794,90911.875
2795,120460.24
2796,96796.2
2797,197402.97
2798,106080.54
2799,119415.59
2800,73612.45
2801,109291.78
2802,136882.47
2803,164504.66
2804,131677.22
2805,103393.85
2806,76575.984
2807,155763.94
2808,146807.88
2809,136780.69
2810,130259.836
2811,153451.44
2812,155619.31
2813,146961.81
2814,153156.97
2815,106979.15
2816,238189.03
2817,147102.75
2818,130090.625
2819,153909.73
2820,135330.56
2821,111704.58
2822,209858.45
2823,321267.88
2824,178001.0
2825,165716.64
2826,135670.42
2827,144988.78
2828,214580.81
2829,176896.78
2830,230888.88
2831,175116.03
2832,247196.3
2833,293234.34
2834,205007.42
2835,221088.12
2836,192676.42
2837,152720.44
2838,152857.4
2839,180882.6
2840,202690.31
2841,203859.48
2842,223881.62
2843,149609.22
2844,148998.52
2845,120940.016
2846,207727.28
2847,195751.53
2848,219087.02
2849,200903.81
2850,284165.28
2851,230051.25
2852,240775.75
2853,236220.73
2854,143876.78
2855,195766.84
2856,204452.72
2857,191004.78
2858,202214.39
2859,122280.94
2860,124328.78
2861,122968.45
2862,194055.62
2863,127678.734
2864,262708.12
2865,144500.94
2866,141181.97
2867,97992.72
2868,97857.95
2869,114838.95
2870,115987.72
2871,94259.31
2872,48050.117
2873,106717.37
2874,132322.38
2875,110317.92
2876,163015.23
2877,141269.5
2878,171437.36
2879,135869.56
2880,103167.305
2881,152871.11
2882,153696.31
2883,191006.06
2884,214949.48
2885,196596.22
2886,223211.78
2887,90412.03
2888,130906.05
2889,60143.15
2890,82521.37
2891,136132.86
2892,40429.312
2893,70216.59
2894,48422.37
2895,268155.7
2896,276272.12
2897,203864.53
2898,144482.89
2899,223505.53
2900,162917.31
2901,212681.81
2902,182629.47
2903,349935.4
2904,361571.47
2905,83061.75
2906,201399.9
2907,108591.016
2908,131983.22
2909,141541.52
2910,80651.336
2911,83481.375
2912,146856.33
2913,86741.555
2914,74907.945
2915,79037.62
2916,86160.63
2917,159895.45
2918,118717.81
2919,228641.36
