Id,SalePrice
1619,144567.00262644747
1620,161609.25909834853
1621,135949.46364482807
1622,138997.15500764037
1623,279165.0024769212
1624,216180.83072128388
1625,123744.09208172536
1626,163093.29049799324
1627,194267.6082334874
1628,288015.8471471654
1629,177090.14700382238
1630,335255.4671964961
1631,215984.1853856039
1632,235766.69320165802
1633,165122.10788606154
1634,183997.057930083
1635,177847.2433727319
1636,153739.41915929384
1637,191979.09144803797
1638,196798.8754301268
1639,180650.0701051381
1640,262825.18625163997
1641,179673.37079354527
1642,226402.85359706933
1643,230249.72373904724
1644,227655.59796543396
1645,191129.78035849414
1646,157810.17328516292
1647,160507.66935080267
1648,130567.42926676474
1649,138759.06139795302
1650,115837.2178723475
1651,123859.08928906538
1652,97843.42170890066
1653,99495.12014744412
1654,151614.85215617338
1655,149798.1122602389
1656,143240.89259023435
1657,151517.43875203276
1658,146634.80770395772
1659,131128.32457976264
1660,154742.18110713505
1661,432123.51715015114
1662,408963.31753907085
1663,385964.92315194075
1664,401997.83314983646
1665,307805.4510194329
1666,339027.3810731761
1667,362636.4915405644
1668,336131.9445836385
1669,302170.16038746026
1670,356514.8882321225
1671,252954.47845997478
1672,424819.4333536107
1673,298630.4148216016
1674,244802.7922225289
1675,181943.88937090847
1676,182317.43223491026
1677,208637.5980647458
1678,416243.41425245034
1679,398789.26977792324
1680,331794.1283787138
1681,245940.03942671797
1682,317811.28303360206
1683,177252.2195869188
1684,174706.6956518107
1685,171761.60617090156
1686,168807.91685593931
1687,164590.65534049633
1688,191810.75641016377
1689,194110.77073537165
1690,196347.94500737524
1691,179931.84839604885
1692,269506.575552395
1693,162424.1549758697
1694,179065.52778840542
1695,164185.80703187932
1696,277357.7400851702
1697,169373.35159458045
1698,349873.947469254
1699,309516.61030464363
1700,245326.02155583652
1701,272063.7431147623
1702,246227.32910510965
1703,257054.77563423314
1704,275845.28125815326
1705,230698.01455513292
1706,381702.0318758198
1707,219619.30208038204
1708,204523.8667128645
1709,266167.4073468102
1710,222231.6203300187
1711,261471.2447186569
1712,262725.1730367809
1713,274123.7995055122
1714,224184.27813116543
1715,205687.8310114317
1716,186511.97737883934
1717,172797.10954521355
1718,132076.5172935116
1719,201556.1741598432
1720,246195.4174117347
1721,168502.75938566236
1722,123757.92870593932
1723,151596.00306383084
1724,205643.65976986027
1725,239462.44677802338
1726,183991.82107121317
1727,156587.85556232612
1728,175853.62173165666
1729,160998.27101791205
1730,161991.0373015663
1731,120105.76702964108
1732,131474.614522726
1733,121266.90028367513
1734,114204.45244697065
1735,130265.36904709568
1736,117236.81532759289
1737,306749.1009803002
1738,224872.12970859464
1739,245854.16150852398
1740,214370.65183043337
1741,197473.13670186774
1742,167975.60048190877
1743,173760.31867350527
1744,293819.26553355175
1745,209991.76087507396
1746,188903.0588321957
1747,221303.25322179217
1748,219893.49320540982
1749,151185.4064552358
1750,128919.04471794475
1751,239711.28808049808
1752,120625.31563865305
1753,145329.37553799094
1754,191680.54064970766
1755,165424.7271250376
1756,124575.2439213685
1757,122377.32073367048
1758,141029.1352918104
1759,161097.76136913436
1760,166824.0401040555
1761,142902.4138417465
1762,165699.78844244534
1763,179369.08186225063
1764,115839.82660342469
1765,158194.33302763363
1766,178653.04502000724
1767,217560.4848551171
1768,145277.60246902672
1769,179823.49438219785
1770,149453.8499433283
1771,127358.03065102658
1772,132350.23030893216
1773,129751.7236308176
1774,136026.62003733616
1775,137857.54470828173
1776,119277.44319598141
1777,109759.67273752317
1778,138532.9823099889
1779,118642.69416920244
1780,179454.1942255615
1781,129588.562848184
1782,92675.04004307862
1783,140401.15124163812
1784,103871.1149141195
1785,115689.2994283712
1786,145731.83357935084
1787,162417.0260140739
1788,57412.77164874163
1789,98329.3689556304
1790,85554.5930377932
1791,177415.46713859664
1792,152956.361381586
1793,128948.5805769677
1794,145173.38263783016
1795,133559.11588430655
1796,130330.31018776489
1797,115837.3409427428
1798,124256.21510734795
1799,114035.92303117586
1800,123923.50014182719
1801,126359.26012346946
1802,134548.008728273
1803,147859.73059828999
1804,143359.17757401563
1805,141044.58972178976
1806,122043.69344022656
1807,131063.20251875563
1808,126125.72934278219
1809,117250.0022094827
1810,144535.12282142005
1811,93634.34045547707
1812,92730.12664897344
1813,120894.07706401829
1814,94459.20982712979
1815,52574.34801642288
1816,92391.71939954888
1817,107596.57282575808
1818,142500.385200362
1819,126498.08333913141
1820,55107.67719158528
1821,119205.51834388744
1822,149375.52305863381
1823,41248.08332180821
1824,128018.91040131086
1825,136173.21089849
1826,105157.84263575426
1827,100705.24551833155
1828,138162.18467398817
1829,116255.59303938759
1830,136886.1967096247
1831,153488.52073760304
1832,97090.53834377223
1833,137661.83629295166
1834,123625.50229512414
1835,129569.88318642527
1836,127098.96994625169
1837,94785.37593889992
1838,124510.65390512143
1839,93485.81598094078
1840,157064.85705388675
1841,136771.91073270887
1842,77830.24584273082
1843,132695.303587092
1844,138006.41581104303
1845,139154.92654650522
1846,152815.9036689996
1847,160870.42266477423
1848,55386.6232700921
1849,109693.9554380099
1850,119294.65980215429
1851,155962.53154061898
1852,128883.66896787347
1853,130524.01353267286
1854,170221.68538653452
1855,142872.55425903772
1856,226111.34382093212
1857,159875.0923363978
1858,138279.81887199846
1859,121341.93999978609
1860,149693.9393461396
1861,121064.90911967785
1862,302610.0693012314
1863,286327.3096175771
1864,286327.3096175771
1865,365509.88551465655
1866,351816.7503012582
1867,242486.21882668964
1868,301056.98239259294
1869,202221.1203658273
1870,228719.51109329943
1871,260601.3662300792
1872,169466.25020729547
1873,237950.57559047703
1874,144924.94763693758
1875,204112.25317640937
1876,190694.8777286572
1877,209528.20929343707
1878,200903.17175369558
1879,129396.80667687637
1880,135972.67031108684
1881,245820.9413663046
1882,254628.5341677658
1883,188872.34634936095
1884,202753.64370255574
1885,253577.8678031918
1886,304269.82057815895
1887,211947.91802608577
1888,280079.32591410255
1889,159600.2877690252
1890,122800.11549843937
1891,138802.64582976693
1892,105159.91207566253
1893,131188.54125761794
1894,125616.13945208355
1895,139068.91312739605
1896,123884.42653055729
1897,116428.92256037329
1898,116208.43769474125
1899,151844.13185738015
1900,153850.76257646104
1901,172513.88694816967
1902,141356.38154464492
1903,220537.34049746057
1904,147141.1990592673
1905,192676.32413802962
1906,157328.13003110423
1907,207229.57069002942
1908,111259.99524286386
1909,136488.04235398045
1910,121463.87974392562
1911,206032.95027122032
1912,312843.290747298
1913,147666.2798045144
1914,56492.13723611682
1915,318435.90685548796
1916,69966.63673146695
1917,263043.2432462163
1918,141249.50138884282
1919,168500.26733788804
1920,144718.75719508162
1921,421046.76529424055
1922,332673.8405758108
1923,211631.16707270965
1924,225147.5195983074
1925,199212.9820393914
1926,385243.9471297279
1927,136991.85024614923
1928,157009.64128197636
1929,123383.09846446317
1930,130911.17812199738
1931,145184.5704339751
1932,134944.31821844715
1933,177129.47161523136
1934,187320.5052498866
1935,172101.63837957938
1936,186039.22337691422
1937,181862.8578682235
1938,165186.59271672033
1939,251594.539167169
1940,185964.06724612077
1941,171401.2394083854
1942,182845.927794728
1943,204611.04393460904
1944,366132.15453655174
1945,390733.3111462754
1946,143691.46409402107
1947,309384.28994778974
1948,163806.5304559082
1949,246437.66600158848
1950,184894.93091255825
1951,251303.03905494578
1952,216044.80834459106
1953,167252.9876797559
1954,192782.05859597458
1955,130976.01471208497
1956,276685.7277140202
1957,151300.7898228162
1958,318758.2282635736
1959,141565.24368441422
1960,115958.29070870447
1961,119948.20931947316
1962,98390.6440850102
1963,105380.65957278147
1964,106927.48292758911
1965,145971.49420373674
1966,137705.42240367175
1967,289826.1336339865
1968,437196.7109101353
1969,398503.4321517267
1970,441214.9962318583
1971,442412.0647237494
1972,386357.91158551583
1973,250551.12496908742
1974,340517.5888830877
1975,437661.1306860105
1976,275503.8658605182
1977,382628.5000626054
1978,368571.94978426077
1979,316693.52785504045
1980,194559.92948556278
1981,341587.7651213192
1982,219266.99876976787
1983,199554.79734831507
1984,169392.21479176648
1985,221719.86159159828
1986,218259.53647738878
1987,182482.5252962093
1988,174787.01682362764
1989,190957.0529527589
1990,212008.45988608268
1991,221604.5400103177
1992,210895.2813112837
1993,170091.591977139
1994,233415.79719619433
1995,188409.73928284133
1996,254452.09725916345
1997,320881.6448834981
1998,322012.22625750036
1999,264561.32486967626
2000,313845.44227329956
2001,263186.6924283017
2002,257586.6030347812
2003,259914.2184067831
2004,249263.02708884535
2005,228956.5309915454
2006,215630.20120470138
2007,253273.9480871813
2008,205794.30264881093
2009,186991.95636225754
2010,195040.7193116686
2011,136208.65298799213
2012,175003.47655344228
2013,180633.42956319574
2014,183323.09486026486
2015,200947.888564558
2016,189356.32412043662
2017,194805.25780888958
2018,120190.94938268671
2019,139079.05890104978
2020,107199.30931488868
2021,114528.35949610539
2022,174804.09363573027
2023,141220.4782541643
2024,237867.52492855178
2025,338426.4367940538
2026,174223.36917686346
2027,151379.26896190166
2028,152244.19948537124
2029,167993.52404557343
2030,268841.0158255573
2031,228175.28262155276
2032,249916.95975460275
2033,257135.11964537555
2034,165688.94171839347
2035,215271.3878557149
2036,198305.4550914307
2037,202693.22410947626
2038,262269.35667684575
2039,224526.92019720716
2040,242253.56198717683
2041,295174.16634861776
2042,198409.4024954645
2043,166775.9009946252
2044,166804.0415513512
2045,223281.63074485026
2046,137026.75796614878
2047,144338.9884259228
2048,140571.30956627184
2049,138199.31206567914
2050,181826.17884145267
2051,109666.61656282385
2052,124765.82180112733
2053,149318.05220132408
2054,84448.58587564432
2055,158358.9062929309
2056,140243.58515596812
2057,116615.58041745967
2058,223009.69860282377
2059,131585.18094111272
2060,170111.09121177142
2061,180986.95232762737
2062,132713.46101262886
2063,116391.8213682464
2064,138669.72349076552
2065,117263.07323444542
2066,163613.35545258032
2067,112033.47897021838
2068,142124.73721663366
2069,85867.23045026856
2070,107709.07792420987
2071,95144.59468749248
2072,126982.98662217268
2073,141853.24352954153
2074,194437.40016975795
2075,148957.2137896159
2076,122341.59756538545
2077,152225.14193312582
2078,130107.53973474116
2079,127686.44336071952
2080,116938.61972889921
2081,125124.03493370677
2082,124145.14177227607
2083,141755.22532095097
2084,111875.70674863877
2085,119236.935961341
2086,111497.47943938008
2087,117145.74378468041
2088,96240.27855334186
2089,75986.51517733333
2090,132756.6082655181
2091,119720.99300237093
2092,126006.29511980634
2093,121528.52042002609
2094,119320.21542709442
2095,143887.67951154395
2096,79577.39516625223
2097,95595.38221517086
2098,141319.3008634386
2099,59361.0896576225
2100,84510.00228785619
2101,117210.67679732411
2102,125031.78855679132
2103,104861.98931228944
2104,133968.19834699616
2105,124413.44551159265
2106,69963.42199239711
2107,222149.04637191657
2108,113739.96028296079
2109,108024.61315391565
2110,128738.59388794113
2111,149425.73776305406
2112,138344.7901648979
2113,119694.97387978029
2114,116207.07696660244
2115,164684.57554523152
2116,116587.83527970767
2117,151636.25222794508
2118,126757.36247252325
2119,113425.14826342885
2120,116387.41105135702
2121,94783.09792461645
2122,107088.74789597942
2123,86118.62072103746
2124,166637.18515190817
2125,130669.55668632111
2126,152560.7524678238
2127,151398.8702526893
2128,131125.80610764283
2129,99674.02437375867
2130,137315.32447198854
2131,153359.25149551913
2132,112784.20504052512
2133,121617.68419432869
2134,122183.79040371715
2135,100614.35162050813
2136,72789.35165934758
2137,107548.0555355479
2138,131168.84781292483
2139,150492.7247662175
2140,142895.88889682005
2141,150597.44683424843
2142,126972.29761898628
2143,140993.36150296565
2144,123451.29967711748
2145,138275.96895987642
2146,164937.93331859884
2147,140053.71026603557
2148,133131.57312116903
2149,143913.05441627186
2150,227950.74446472243
2151,118229.16491249124
2152,164946.22530356818
2153,160626.16999490233
2154,103665.13395884719
2155,135376.98837032303
2156,245162.5485937016
2157,238597.91811139532
2158,233011.57420960383
2159,205320.91503056203
2160,173292.78843726643
2161,241605.99130983616
2162,339929.9067143793
2163,369115.14806512045
2164,262100.9918965863
2165,196709.1602809775
2166,152530.6930508569
2167,228420.0727248794
2168,199396.08972733823
2169,196545.22455625498
2170,214791.9545375023
2171,149538.63335664815
2172,134578.50176501521
2173,160089.06911602215
2174,232364.55729018728
2175,306800.1633150773
2176,328275.92141325003
2177,239101.20508400828
2178,213422.66270447485
2179,142954.08903984408
2180,202236.753657469
2181,189100.85977617948
2182,216036.75766373205
2183,187276.54246523237
2184,126202.45414921662
2185,116426.3468294774
2186,145930.81913576057
2187,149768.13988213448
2188,154108.03119122627
2189,216615.10005634697
2190,80296.17544805665
2191,84522.66649497946
2192,91149.14114394636
2193,109119.17658750115
2194,103649.75955218478
2195,114348.87636085696
2196,100955.0990420399
2197,114117.85491384217
2198,158385.6613571921
2199,171297.60293269553
2200,139321.18787065073
2201,146507.9169498799
2202,200354.74901585505
2203,142877.66429151897
2204,184946.53397455584
2205,111768.5959036059
2206,136998.49241998492
2207,217027.3797030455
2208,264022.85626282264
2209,217913.83610772766
2210,118772.75040890615
2211,116464.42129226163
2212,115195.17620773861
2213,102424.39983595646
2214,132149.89756338528
2215,102620.08050108343
2216,147756.50294636108
2217,79020.28423674038
2218,73581.80727931648
2219,71123.91524164924
2220,68229.01814287854
2221,318926.4007942238
2222,268769.20387241157
2223,295035.011755657
2224,214567.92371080152
2225,124195.80755250942
2226,186725.48498328234
2227,208240.04960746944
2228,274534.67631541373
2229,250031.93219562536
2230,147802.13004162972
2231,214424.5866615167
2232,177717.4397394036
2233,180224.88909938524
2234,245920.69500063398
2235,206152.02364029147
2236,268995.7572016819
2237,355189.71731078275
2238,209881.984623755
2239,112853.78911881067
2240,159838.98726254777
2241,153820.6718044846
2242,126272.83064703783
2243,128575.98997944317
2244,102936.12855764569
2245,100116.39894586639
2246,145560.2266212583
2247,106383.23982469537
2248,126892.65845615379
2249,126595.47328609182
2250,137891.9675472753
2251,114472.39832442408
2252,177742.70558374125
2253,149515.54283566301
2254,171547.11129203113
2255,186784.1465183905
2256,182250.35264074255
2257,204280.5524836749
2258,165859.6393175457
2259,174453.5919935209
2260,160973.3870290434
2261,182159.44727437728
2262,204914.5467241629
2263,390503.4488799657
2264,409099.56518140354
2265,170618.53997785412
2266,301642.777090362
2267,371004.82269596506
2268,412669.0098198223
2269,144660.45205040296
2270,200484.56505466154
2271,232756.3177469271
2272,201353.91196594576
2273,168324.84074752047
2274,177212.99354894532
2275,160456.56783278193
2276,191448.3179067058
2277,186324.64093873368
2278,143207.30895163384
2279,126380.53909111343
2280,122792.64646047067
2281,163077.46325605636
2282,188489.39971236326
2283,104766.13367542443
2284,111133.3935847611
2285,148695.45206573553
2286,125204.02154979898
2287,366735.67254906544
2288,272869.37469821033
2289,364103.1918306105
2290,449568.7126474321
2291,332168.4068147289
2292,433662.5305753556
2293,449434.18368810747
2294,410018.5600506803
2295,433347.49574263085
2296,286476.0528159582
2297,320504.82343861193
2298,335150.08920309826
2299,359623.937683813
2300,344654.3354308273
2301,285176.6633173571
2302,241286.85964156588
2303,229589.865543776
2304,232127.19440863593
2305,182401.740905362
2306,179277.35224876346
2307,184943.01082255677
2308,219311.06327698947
2309,280424.8762063811
2310,202651.31100349722
2311,196890.65427460702
2312,181302.11277821456
2313,175197.70814400195
2314,168377.9606283512
2315,179272.9593083123
2316,183993.5594608755
2317,178945.76759952854
2318,176966.47318720105
2319,178269.91816341502
2320,188929.32670944152
2321,250556.95020273852
2322,175969.05948824075
2323,186345.8939488969
2324,171483.5051363157
2325,215380.68562643288
2326,167725.91757473734
2327,204927.1741904835
2328,220405.8802799281
2329,186161.67085468784
2330,177454.7651673769
2331,351730.69411058916
2332,383470.3388365184
2333,324761.91645763314
2334,250182.99518792692
2335,278455.89634663874
2336,317804.79813601845
2337,201974.16950604884
2338,278817.02251925896
2339,212816.08461901342
2340,389283.13642842055
2341,221991.32032793824
2342,229623.60134061094
2343,227349.40405142924
2344,208979.59568038868
2345,234559.98321183637
2346,206097.5233225309
2347,198684.2508398425
2348,229717.6089130066
2349,176951.25681173825
2350,298609.1189324634
2351,262937.5148802447
2352,257064.49518602286
2353,223900.29192782263
2354,133825.80550369868
2355,148696.02630073097
2356,148886.78742133104
2357,196884.88520931033
2358,192858.04400024685
2359,127545.59953264163
2360,116646.27585263175
2361,144760.01483091386
2362,264898.9121606212
2363,135569.8970103872
2364,157142.09914445758
2365,220257.78048507683
2366,185373.2727633936
2367,214179.98194649018
2368,215526.31285860494
2369,217947.1205351435
2370,170612.74275128625
2371,167884.26037887976
2372,191824.53454710313
2373,284071.99816523475
2374,311125.60841896135
2375,260713.35104810947
2376,274358.7205516252
2377,338745.1686416336
2378,140838.8915885608
2379,197987.63930239377
2380,145591.9837751468
2381,166917.39815469092
2382,212694.7475547081
2383,210254.03080707547
2384,249041.8433110943
2385,164723.6294659622
2386,136672.72224739465
2387,137057.57198663766
2388,102590.82475588229
2389,125877.48775816322
2390,143193.73933509193
2391,145882.59262795883
2392,111009.8808828184
2393,170115.70007541176
2394,139526.67449696295
2395,206548.429908584
2396,144766.14489821263
2397,217526.28669140465
2398,136867.364694397
2399,56802.4446961151
2400,58624.45637296802
2401,114741.10635125502
2402,136321.74679016284
2403,136540.84690470417
2404,146549.1719458486
2405,157635.2425973703
2406,143546.4411340513
2407,127595.51378278229
2408,142157.62914388385
2409,126231.76290517069
2410,170400.12501169636
2411,119649.83748115826
2412,156711.31097363605
2413,130000.15418583564
2414,140106.2551062981
2415,135202.3492553269
2416,128622.83149729436
2417,131272.76493825915
2418,130137.20205295358
2419,118646.9160999815
2420,128101.67920798555
2421,149389.31284918246
2422,112813.89916048711
2423,120713.51086248005
2424,164645.6604088338
2425,173731.1404225446
2426,131446.70791743472
2427,134596.61375922125
2428,176482.53592334376
2429,116544.58233667651
2430,132922.6820782139
2431,110830.63430341637
2432,147057.0203859043
2433,148372.7481939031
2434,140852.92585890135
2435,149975.31177121
2436,112318.86864237775
2437,108491.1496699306
2438,128658.24155330917
2439,107961.898232509
2440,119983.75230967901
2441,95564.42458677824
2442,103234.82716852946
2443,118476.07707268563
2444,129653.02817760163
2445,79706.98538294694
2446,130461.77301772928
2447,178863.35468770235
2448,139451.9196717293
2449,107657.44273800334
2450,149657.56404422096
2451,127619.27507003053
2452,204317.97317007417
2453,95366.17303801938
2454,123004.74817039435
2455,119530.13850361772
2456,130490.06490290168
2457,127228.52079486677
2458,121892.24645421261
2459,110008.69688832683
2460,134541.86908247365
2461,115846.70713429809
2462,135529.2768986824
2463,121989.18486656956
2464,173383.24738458876
2465,141080.6173969259
2466,110294.12373950219
2467,141940.59524769112
2468,77587.32733678306
2469,78221.13304891661
2470,185696.99172180763
2471,205152.9152417172
2472,160692.58452528203
2473,117408.50888025947
2474,88338.400627838
2475,216463.87871165806
2476,106369.38634436112
2477,130417.71762112564
2478,152447.5800334247
2479,107688.01538023152
2480,151922.00272785322
2481,122510.56966398029
2482,131922.09071418247
2483,115803.72834835177
2484,122809.65254750403
2485,125802.70781328801
2486,157274.561754439
2487,176943.93212226318
2488,160484.02174317473
2489,154348.47168046917
2490,150912.47602316807
2491,95178.26649443278
2492,183225.39219905433
2493,148433.54827872195
2494,147349.38705796225
2495,89628.29104146594
2496,241283.9630143265
2497,152407.96099356364
2498,113079.10916763925
2499,89620.55647516366
2500,128565.6971006925
2501,136130.80929986978
2502,147713.57352548547
2503,92335.63733430221
2504,174338.3928304514
2505,220222.3800080343
2506,254100.62955079097
2507,281530.85243667767
2508,254389.75928221518
2509,217498.81820991926
2510,224579.97692990262
2511,179886.54820330578
2512,206199.80246317948
2513,213646.5838456606
2514,252742.9834263467
2515,148597.03145560785
2516,167373.11494855827
2517,141764.19655962166
2518,150146.73757162533
2519,226450.23253292174
2520,209323.59233102118
2521,190134.99278338056
2522,221849.59331331143
2523,125252.70212279413
2524,135196.6246633949
2525,145804.558784757
2526,132860.99614940895
2527,113624.09795171303
2528,128809.83388560795
2529,132664.97291052766
2530,122292.9934111308
2531,259790.97334432788
2532,222570.69105002328
2533,192895.2788875808
2534,246058.65290893897
2535,309702.6040533833
2536,231237.41111896886
2537,241768.1922153137
2538,184612.9808339363
2539,189627.88344817562
2540,173782.49809075205
2541,184169.74933677484
2542,165768.12385332078
2543,130340.86910431515
2544,120233.8958511188
2545,134510.00278710393
2546,128606.28907235185
2547,139425.6938573417
2548,151012.12825795278
2549,155111.89611007617
2550,296112.4025866563
2551,140880.02723878753
2552,126833.4884834738
2553,76432.46881082073
2554,100125.11785442871
2555,120557.88966962034
2556,104640.55331182246
2557,108823.16390648429
2558,148712.12612033036
2559,132478.64822890874
2560,144402.85022587707
2561,143376.51004287312
2562,131510.75986613374
2563,148436.2646234431
2564,205457.89022808356
2565,141518.15632756735
2566,160555.9118009077
2567,130050.53767600216
2568,193197.3315504141
2569,206970.97665351853
2570,117942.50146073912
2571,182550.79756125825
2572,161640.53634412828
2573,229039.3955001363
2574,257576.49591036662
2575,123969.93843627657
2576,120088.98481746041
2577,146106.8035366902
2578,91445.33740517219
2579,71762.57556135356
2580,108400.81174164434
2581,101463.57535081994
2582,100090.55771146785
2583,274221.48756686586
2584,167866.46012929472
2585,176117.33004017788
2586,217663.71972930065
2587,206915.8155001162
2588,146340.84256806457
2589,150860.485202753
2590,218054.38865500892
2591,205945.1430694617
2592,209246.2696243362
2593,252830.67149428494
2594,178701.22538777135
2595,202305.6594348431
2596,304244.24314334313
2597,182052.55215980997
2598,283681.3102787106
2599,327910.50451745826
2600,166439.79784648964
2601,145257.61229436507
2602,81038.28395391822
2603,90516.11944750458
2604,85755.92796006626
2605,78342.02283697348
2606,144862.93826981157
2607,189923.09542407986
2608,200153.94100724818
2609,165209.53315704307
2610,111987.90452704372
2611,122885.88495485617
2612,156256.04203019227
2613,136256.173168227
2614,128779.32364044171
2615,152801.88071290043
2616,148059.84471572243
2617,177035.51592632796
2618,192200.94018766427
2619,206861.41274861258
2620,187446.66298656614
2621,176938.38957084352
2622,178953.91694462567
2623,248518.72530907532
2624,291194.6539746012
2625,284820.12551182846
2626,167532.11819383583
2627,168666.67481793655
2628,487821.09696365666
2629,482909.0860601862
2630,363675.79587204754
2631,469158.52076553454
2632,438179.7879429487
2633,301984.4606950018
2634,430728.258952528
2635,157099.11336368663
2636,181345.02164228403
2637,176003.5819615962
2638,246054.88570273455
2639,186823.0575530749
2640,152807.74121909798
2641,103549.39630763663
2642,182396.74304544405
2643,100514.1721381433
2644,127146.49443443368
2645,107773.91184531202
2646,95663.69144615525
2647,102364.25779937404
2648,144255.05488603754
2649,144938.312361066
2650,141107.6468264107
2651,141888.19101665306
2652,402376.39200685115
2653,250477.87850107232
2654,239268.3172775983
2655,395080.0342936337
2656,319733.94524285226
2657,343286.33054779784
2658,303317.87742706476
2659,305034.01157115673
2660,370380.97026154416
2661,364268.7362026874
2662,365746.0847779411
2663,292658.2074650153
2664,266389.46469139575
2665,319572.8286050755
2666,275941.97828227247
2667,160730.403556578
2668,181963.35027357383
2669,169031.09997876984
2670,276899.91501634597
2671,186773.1082466153
2672,193720.489169702
2673,207088.5354522912
2674,204846.56213632034
2675,174433.31020491826
2676,192256.9246511089
2677,195284.97118778876
2678,248123.02732928097
2679,269925.4002225796
2680,277183.73913250474
2681,402184.57232337724
2682,311261.1768628311
2683,494676.4351647352
2684,313669.9250482738
2685,332838.16743787564
2686,258778.4412627892
2687,320731.221249132
2688,213708.148096096
2689,201560.7100177971
2690,420737.07718718617
2691,185666.96173130852
2692,133409.02524503617
2693,194108.86022044808
2694,131718.33299171613
2695,191093.60094874306
2696,188263.39061266655
2697,184621.26015681023
2698,186284.541237354
2699,169457.56332274596
2700,155767.67991430502
2701,146912.8787340203
2702,111400.72753963982
2703,127535.07961026383
2704,140075.99275830731
2705,116168.10452203498
2706,113178.82878643618
2707,123489.18338887882
2708,136025.84535582137
2709,103173.01095092623
2710,129021.52694658667
2711,274390.15102230426
2712,377434.722912941
2713,175839.83515738798
2714,151097.36173294592
2715,167090.17851234364
2716,146354.04998320143
2717,188111.1680819695
2718,229896.41812628345
2719,154777.1497400916
2720,172751.9410207765
2721,134649.4445285328
2722,158066.21951793693
2723,148016.0285951718
2724,130587.98116124529
2725,132827.4778787417
2726,145807.02023271457
2727,175205.71426286263
2728,173445.7258775402
2729,148832.6035844088
2730,143822.00049516823
2731,127435.85407936567
2732,129868.44396640024
2733,158877.33111291096
2734,145665.8589347222
2735,136248.26790049401
