Id,SalePrice
1665,319593.0871546733
1666,308940.60819335375
1667,350306.034527194
1668,346411.62749088334
1669,316337.62212437036
1670,351807.06134769355
1671,257533.4343914121
1672,479034.0218343716
1673,294427.6303080699
1674,247810.55972948924
1675,181196.02870814886
1676,198249.99193150376
1677,224962.98541460466
1678,429271.9083511152
1679,371108.0612669459
1680,360857.4755982627
1681,246262.4650435411
1682,288449.02280105324
1683,177794.41503583922
1684,162548.06142035805
1685,171523.92647540744
1686,167162.3470316091
1687,170401.980494026
1688,184408.21541302247
1689,185571.62167357665
1690,194217.91196073339
1691,181119.26697274868
1692,274293.18547751976
1693,169968.83390101648
1694,187543.17967566627
1695,170592.43922251256
1696,281437.06892421003
1697,179638.672528055
1698,361241.3292441428
1699,330707.14971459284
1700,237713.44856066632
1701,259789.81504215128
1702,245546.47806872125
1703,239915.8220939395
1704,268462.33515568194
1705,213591.53963754728
1706,447776.60848099866
1707,225402.72253058315
1708,227251.8648227086
1709,289083.7547766472
1710,215962.5802896195
1711,272052.7148885516
1712,265393.70476309094
1713,275789.1808496249
1714,225363.34869526007
1715,210275.69398242835
1716,193340.44580771364
1717,178615.52664295444
1718,129595.72165469617
1719,193455.4344396724
1720,242091.90620312947
1721,167989.1018188295
1722,123789.71032736768
1723,159998.7627546462
1724,184096.84912831662
1725,246304.13916809813
1726,191332.36738342632
1727,168960.35777033318
1728,173201.81932223644
1729,175307.84535616156
1730,163995.34708106983
1731,124215.25583217504
1732,130254.02795342793
1733,116769.36609423613
1734,105293.82860560119
1735,127802.52079920596
1736,112984.6697876179
1737,321645.73584143916
1738,209394.99049228165
1739,248624.4101670908
1740,245334.6229773101
1741,201744.8200348983
1742,179132.90205997493
1743,173253.1364553931
1744,274940.96829747217
1745,220405.4825220444
1746,205148.18122693908
1747,210716.4621538751
1748,228550.0060758441
1749,152812.69067649462
1750,126180.389119711
1751,228500.81217682382
1752,119422.57206659843
1753,133010.81983572774
1754,195792.40204617445
1755,166432.71076306654
1756,125495.79780285888
1757,122800.71721701742
1758,130529.95975777744
1759,169747.34730903208
1760,161385.853506917
1761,140963.5902605193
1762,149027.59703893415
1763,172023.49472467808
1764,109753.00057038493
1765,163344.5168117342
1766,170233.03664830842
1767,207412.42309159494
1768,146027.196721886
1769,178788.32694312447
1770,146495.9575250732
1771,135120.24865356984
1772,128253.45818402313
1773,141593.20363086739
1774,123771.79708611878
1775,139012.5312625649
1776,119303.79140879716
1777,107819.7490890636
1778,139740.9104784658
1779,112476.39701975712
1780,171982.2690016563
1781,129170.11540295188
1782,90229.46119505334
1783,149560.76486034985
1784,98984.61502130385
1785,120281.8336368424
1786,132235.34124588806
1787,157417.94652513275
1788,46893.806082750176
1789,98137.14387982237
1790,74867.06855374828
1791,171393.11969542032
1792,158979.14195991185
1793,113713.21444654203
1794,143752.4538271035
1795,136301.73006731007
1796,121195.0218155799
1797,112259.33146089078
1798,130198.13301348269
1799,118241.66309790063
1800,124566.66848273222
1801,124411.20899890177
1802,144393.0286295733
1803,144893.69870514853
1804,142534.18425260394
1805,132605.1223693558
1806,105697.07290058822
1807,125953.19275179303
1808,115780.93310811845
1809,114666.74069129856
1810,160730.16430073118
1811,104909.92132828734
1812,95048.63189991473
1813,122076.66364248627
1814,100433.93496757894
1815,48623.33286517049
1816,101436.01540009765
1817,112405.73755615666
1818,118877.61842740755
1819,129556.8511401569
1820,54893.00519288012
1821,104744.9680325104
1822,160082.7723686314
1823,32752.836743545937
1824,147220.84323055213
1825,130378.65449241809
1826,98883.49842588493
1827,107920.66668646524
1828,135498.74149910355
1829,118594.93366628715
1830,148111.7714553142
1831,156823.76797714055
1832,77309.09092670216
1833,124383.84767252108
1834,115544.86874382706
1835,135014.6386202403
1836,114614.37667486811
1837,82838.95827945457
1838,121254.57139489941
1839,85273.50767537407
1840,178731.79170409718
1841,146113.10218217375
1842,75997.99430085212
1843,129194.69327589651
1844,127115.44231600943
1845,126263.0005270601
1846,149724.41058217816
1847,144921.01642776717
1848,52465.280149443126
1849,115209.45437496794
1850,120158.29628833896
1851,152565.54111522663
1852,128072.78548767179
1853,137479.3994299169
1854,164766.3247367077
1855,128916.59241668817
1856,224375.20638518312
1857,143074.89259592892
1858,140464.52225542525
1859,119445.13929478025
1860,150069.17170089946
1861,119275.65723239741
1862,302193.79153255577
1863,322496.00129832147
1864,322496.00129832147
1865,326669.0611631455
1866,358059.46752271964
1867,247933.19116261887
1868,327012.102996979
1869,201956.0495733142
1870,242727.87786393517
1871,250312.40947795438
1872,167972.6887859894
1873,223615.84426771937
1874,142368.25060943447
1875,199231.97249073593
1876,199901.65505534038
1877,211616.09310863056
1878,209525.3499201783
1879,134770.44170618392
1880,133649.00960739813
1881,236088.6118132066
1882,234301.6499806789
1883,192593.87413302
1884,210096.36468431397
1885,234425.33627793338
1886,303061.69442659826
1887,215884.02385821432
1888,270941.8778981404
1889,151741.76182327652
1890,131109.70744554576
1891,138065.08883794042
1892,110933.77439043789
1893,123968.30023881428
1894,106776.57905108883
1895,135789.40861636694
1896,123005.11283339094
1897,111091.81342314975
1898,115949.37468505221
1899,159805.83620168307
1900,142135.5032171172
1901,173898.46790262606
1902,146043.0349028975
1903,210840.71656303736
1904,150969.8546010423
1905,195100.32548482958
1906,166698.67152844588
1907,200646.97001357103
1908,115553.68330717254
1909,129179.7270946204
1910,122410.22554634199
1911,241328.7474477882
1912,306087.64446752577
1913,144636.91925997438
1914,42346.86883986409
1915,326908.9599525969
1916,69816.66782161851
1917,261107.22015701982
1918,142791.65401438647
1919,170208.3940722473
1920,136311.1153120803
1921,459211.26034552895
1922,341290.68802193954
1923,218435.7831633299
1924,221366.75806130713
1925,209399.63339148264
1926,386751.4805267712
1927,137906.56186563033
1928,165782.7745739911
1929,122539.37337328597
1930,131302.23682278037
1931,136223.48973510248
1932,143695.01423553086
1933,175279.82176109363
1934,181522.3774066317
1935,176514.7811613872
1936,191588.56655966
1937,181192.84005655214
1938,179712.35432446573
1939,242940.8257156596
1940,178769.83237311404
1941,182235.95227298554
1942,195341.22943959164
1943,196982.02196498477
1944,358010.2120632485
1945,406169.8490094578
1946,137899.7275138826
1947,330517.61485176085
1948,177377.66306884328
1949,249254.1207777577
1950,183935.76089372602
1951,255914.46827396168
1952,210132.81542994545
1953,167741.0083222875
1954,193441.6657266528
1955,129210.20888860973
1956,289153.7490660801
1957,160631.5307757026
1958,296652.1995738243
1959,138588.61071979417
1960,120265.02348775245
1961,121449.82328477046
1962,92701.44553169308
1963,104204.2109697993
1964,111595.51054548596
1965,147312.7442788233
1966,126362.66456550205
1967,297551.80496387323
1968,434903.37557965936
1969,403643.15362576634
1970,416215.202330553
1971,512608.9158688719
1972,388587.719762249
1973,252069.6985597215
1974,331785.8371994951
1975,408062.08367238694
1976,260019.06406310035
1977,389708.73147980653
1978,382428.0560581319
1979,330971.81713170325
1980,195055.5535403717
1981,358090.55637246004
1982,228288.83882588503
1983,205040.78197213143
1984,167971.70530388516
1985,230644.160923382
1986,217257.64147145458
1987,184663.46692279252
1988,178157.64434879346
1989,186698.23182051873
1990,217348.45855514755
1991,245171.28558655648
1992,225720.08398847064
1993,162919.5220883201
1994,236139.6849183629
1995,184712.63686609984
1996,233234.82299131874
1997,310952.1793980133
1998,360915.8161056327
1999,263227.3207521535
2000,321783.5740034682
2001,255964.75943943963
2002,242832.01721115835
2003,224170.91627359967
2004,214540.9296546855
2005,201576.94601363625
2006,228876.98656663368
2007,239197.84315852483
2008,232723.4864415218
2009,199916.1311417961
2010,181970.79070782012
2011,132606.45966432616
2012,165363.79002494962
2013,186709.74317734773
2014,189523.336333044
2015,200365.17317836176
2016,201357.88251247758
2017,197968.6194387281
2018,120756.46890127556
2019,135209.66015764556
2020,113649.13787526512
2021,113854.30714136145
2022,182694.2721247258
2023,148922.48691553602
2024,238260.59500456305
2025,336260.6412005476
2026,167878.2783461128
2027,155571.00543351352
2028,146405.74998590339
2029,182723.94508898273
2030,265420.40262711514
2031,229801.61708574678
2032,265812.0199551013
2033,246316.73575578927
2034,162380.64747704915
2035,213844.0970216942
2036,187727.85244016524
2037,193263.05263860308
2038,271758.0207199219
2039,234286.30235449487
2040,284330.00724979286
2041,285234.1257175589
2042,200836.36477748898
2043,167936.93943773393
2044,164351.43613055084
2045,225436.86626907898
2046,134211.84693594594
2047,151872.74154838355
2048,140418.4112681005
2049,136331.3030158674
2050,173305.98681606585
2051,106099.97853092832
2052,134711.5803214276
2053,146831.05234175513
2054,77953.52698821289
2055,155798.79922517875
2056,136259.43371104085
2057,119159.88142438901
2058,233794.31280202605
2059,125913.04321871042
2060,166031.71429845912
2061,179836.99083207242
2062,136812.05132402453
2063,109555.57245921448
2064,150547.81984527764
2065,124576.84355038647
2066,167714.27049010823
2067,104362.14318270217
2068,123515.1768908274
2069,90379.90236174007
2070,114597.56803133282
2071,85527.72757628099
2072,121703.94009137872
2073,137630.25711144655
2074,181112.78660157605
2075,140667.1650158107
2076,123614.04665716995
2077,149440.49230681363
2078,131903.16811386595
2079,136296.68893517542
2080,119638.15578580342
2081,124470.34458889886
2082,136642.09151149154
2083,147862.84228193527
2084,114292.81391412408
2085,128458.401862199
2086,103425.59306686748
2087,123770.0897378312
2088,86447.54154840932
2089,78915.68756825164
2090,124660.20679652286
2091,129258.54913884352
2092,127772.60694103972
2093,126196.22857795804
2094,123805.78240142856
2095,147333.6351160962
2096,78748.66688450461
2097,96586.31431671318
2098,145881.7299076258
2099,56261.19239140066
2100,89206.08244892313
2101,126993.9281848768
2102,127849.89630146488
2103,100156.73401774283
2104,119813.28062118716
2105,136819.53346850834
2106,66191.90001678899
2107,201221.31479410856
2108,116306.4589706161
2109,118439.72555035293
2110,135416.13784389585
2111,148680.98983944248
2112,138043.55921925165
2113,115266.36451975188
2114,110546.77302430755
2115,145235.7671185368
2116,116179.86684171474
2117,149985.309319399
2118,115935.34260341487
2119,99974.65290724399
2120,107807.57322611666
2121,90196.49445113994
2122,104516.14506395652
2123,89080.3789626132
2124,164976.41584467207
2125,122919.09017906146
2126,171585.35673021036
2127,139641.9520609934
2128,126567.07509981863
2129,98922.77396853938
2130,140752.62137605256
2131,143545.54176738427
2132,114216.73134154374
2133,123232.92644024157
2134,117866.037221642
2135,102539.78868920958
2136,75439.1612724287
2137,114947.60897918047
2138,137740.501115741
2139,152077.0880904774
2140,144206.1421537304
2141,128202.7660874494
2142,135038.5805699649
2143,141285.94097213715
2144,111183.12935248474
2145,137417.94743573654
2146,164663.99173124542
2147,147665.28897985668
2148,125143.30851769264
2149,158041.69257435983
2150,238587.01727818022
2151,116692.93305526764
2152,181680.94853565874
2153,163512.60179038858
2154,109726.12115884287
2155,145573.3048075404
2156,275146.74591253116
2157,229698.4511384049
2158,239104.2372566144
2159,206388.10697299804
2160,165039.25613087296
2161,232547.30324539787
2162,385145.2705847651
2163,363006.89100602636
2164,253746.59108352422
2165,201793.34576294775
2166,149230.3728397884
2167,219086.40851446177
2168,207601.19206114218
2169,195176.55320577975
2170,223762.52044326725
2171,137172.53043051317
2172,132628.6904117254
2173,171823.9595697076
2174,230060.8364324902
2175,302654.01371749275
2176,325490.51422077446
2177,251551.93187166896
2178,206164.88064067435
2179,142584.27511677882
2180,203836.31763260852
2181,188941.7576831933
2182,215821.65162858376
2183,190644.70056692354
2184,131010.1547904957
2185,93485.70135774597
2186,143594.96751612893
2187,150941.8437112034
2188,150270.27246957124
2189,177321.45300857653
2190,79392.78538563209
2191,84144.24667056909
2192,84260.74823811723
2193,88979.07917885379
2194,105934.93470338987
2195,110590.81933751007
2196,101911.03957806388
2197,112580.2498727487
2198,169625.3849111583
2199,176235.91293091813
2200,152223.74340524484
2201,152421.74446332318
2202,232391.53799005016
2203,161781.84143665349
2204,197702.23263526737
2205,116603.31924540755
2206,141179.59368514564
2207,226377.48882971445
2208,253085.2607271629
2209,217369.25545562897
2210,122039.37909055894
2211,115835.20476792887
2212,112590.66795590342
2213,104836.56959734495
2214,127636.21146768818
2215,104583.92363845199
2216,131624.33463847003
2217,72430.89324335796
2218,58210.95290751353
2219,47242.07067385282
2220,63638.66792737103
2221,325520.7913741666
2222,252033.76468971258
2223,285909.96104769845
2224,216269.36551060568
2225,122606.06510580916
2226,173979.505005507
2227,196524.88441887655
2228,270828.7558810619
2229,248201.78689768515
2230,171259.76168660453
2231,207844.10603235086
2232,188460.38500692853
2233,174911.91858604443
2234,239762.88470108036
2235,216170.3394784328
2236,280470.4475714133
2237,351797.39800348144
2238,208332.497297544
2239,100819.8858322602
2240,156679.23792224575
2241,158561.47316421304
2242,131889.2612605478
2243,116398.86202584924
2244,102059.14844885781
2245,97288.03296919636
2246,149200.73326378688
2247,108979.94227696623
2248,126908.16144088523
2249,126947.15031702726
2250,135429.1674531754
2251,102483.62236474163
2252,172636.7692939648
2253,163604.95250565058
2254,182937.67487009423
2255,190951.83777480375
2256,180902.04877973738
2257,203099.13254873673
2258,172567.09430378958
2259,175154.37110193394
2260,146495.2917120933
2261,184329.8302852637
2262,207276.4755949952
2263,370705.72574825934
2264,457897.38760462735
2265,192497.25140732096
2266,307310.60731317726
2267,381507.01398807333
2268,402173.02821447985
2269,151481.88906655562
2270,181333.76634173148
2271,229798.29389325046
2272,192432.46590608254
2273,165488.4946908825
2274,185077.82898806274
2275,168478.7258736784
2276,196558.9938552926
2277,172831.02386626403
2278,160092.39108187158
2279,128326.95180907194
2280,123874.69607968029
2281,172485.44773871228
2282,179607.40848703188
2283,102230.97356934816
2284,107848.01568348453
2285,147116.14579570232
2286,124539.34602402804
2287,338529.7802121356
2288,280759.5686070497
2289,382678.36009044386
2290,459299.0119303605
2291,334387.5535737244
2292,440051.65131129685
2293,487515.0451503223
2294,448304.33834103984
2295,435370.26995598216
2296,285638.14914694906
2297,312496.8680156178
2298,300625.0339331433
2299,376131.97083834716
2300,358502.546074259
2301,270573.26325425686
2302,238381.79739787767
2303,250621.0664672083
2304,200736.22463318962
2305,185710.87358586828
2306,184589.3313979921
2307,189919.27228586745
2308,211883.54674741335
2309,286750.11126020167
2310,226754.76951910817
2311,193464.24618050607
2312,176290.36982627527
2313,174881.50161073403
2314,164679.83032667433
2315,180532.59538359632
2316,190433.87140779308
2317,182030.30048420496
2318,176819.14755167786
2319,177193.02618587494
2320,185570.1745177551
2321,256845.09617126427
2322,166209.47959969883
2323,174803.78426486644
2324,164875.83534402418
2325,214141.40538492688
2326,168839.2284232427
2327,216683.49418214674
2328,232201.6186144723
2329,187037.52264925535
2330,181939.05370041463
2331,352479.3384391963
2332,379160.46334338264
2333,320046.16516294284
2334,273228.63157552417
2335,251764.6635566174
2336,330671.1747688962
2337,219978.63152050192
2338,282179.6038879785
2339,203326.87722606625
2340,421180.1400183091
2341,214549.72984393843
2342,233638.6889255785
2343,228662.51957361153
2344,226435.1249533016
2345,232312.7256273889
2346,204907.9564679625
2347,205198.18149481615
2348,226425.77570149122
2349,179367.58865332144
2350,290784.6063097587
2351,251624.77716415704
2352,254190.50872670911
2353,232104.48548369878
2354,141307.6872946214
2355,144971.95477454638
2356,158681.62233001698
2357,197165.61798614956
2358,194290.41167885225
2359,127209.5451463997
2360,120761.09834386277
2361,139676.8478660161
2362,270352.1788070399
2363,145428.1756323323
2364,151208.22261315014
2365,211658.47353421585
2366,158521.00065805373
2367,192257.6577324379
2368,215956.2739343739
2369,207013.83342086998
2370,180038.82958889956
2371,176261.2698084153
2372,195758.94953935454
2373,276332.82276654063
2374,336008.0127737813
2375,262578.11353333644
2376,282498.84570498904
2377,360159.4052882516
2378,140482.86025308215
2379,193100.86811841227
2380,136696.42206647797
2381,157089.723848022
2382,194448.84618788402
2383,203283.33410423828
2384,258729.0564631529
2385,163128.64799683375
2386,135687.25507245547
2387,143689.62486056166
2388,100019.85881490352
2389,126696.07394311232
2390,142286.64533617086
2391,140145.39596762712
2392,107594.93171200216
2393,168422.96625061196
2394,132374.38470247097
2395,213405.84632587474
2396,146523.5391689431
2397,212150.56074843818
2398,120510.46171588739
2399,47656.83335960984
2400,49737.26619797709
2401,116422.870094302
2402,139655.21719354435
2403,131906.58256987916
2404,144361.84226018915
2405,174693.75816286082
2406,144880.0694906755
2407,129214.48772135144
2408,139722.31712160635
2409,128023.27488828184
2410,161154.13210721206
2411,123322.97154062423
2412,157038.0219764972
2413,131840.79823253723
2414,146275.2428718222
2415,127047.23327545893
2416,135607.09011022383
2417,127540.76287821309
2418,131754.43081854237
2419,132021.52667635167
2420,126205.53888487622
2421,145231.97172509143
2422,115322.28881450834
2423,114046.59633787924
2424,149771.56977298798
2425,154377.80979067745
2426,122892.83268083098
2427,147676.03961800045
2428,174976.1818115966
2429,114133.55099377337
2430,132044.3197415465
2431,103535.08126069044
2432,142567.77033730515
2433,146633.3897539847
2434,139526.44639545045
2435,143470.65112548193
2436,99159.1320840301
2437,114658.07377118984
2438,126780.80666864065
2439,110935.19853155574
2440,123449.0683087561
2441,87649.00384229244
2442,94843.94506941293
2443,122023.54593283666
2444,120685.8678677228
2445,82184.10290803059
2446,129150.45697867268
2447,189721.16641077495
2448,124848.9235925713
2449,110185.07443977043
2450,156581.38855394349
2451,126847.38748338197
2452,208338.63526980692
2453,84647.97245439573
2454,118764.51116787497
2455,109089.21121619533
2456,143272.414295446
2457,122236.82371854797
2458,117307.36250007279
2459,110247.19772392287
2460,147569.61518456152
2461,115116.02222919105
2462,128399.84710224786
2463,127416.12876257491
2464,154333.08595601816
2465,144180.6835636119
2466,112566.91607285845
2467,144014.91839618748
2468,80100.58073598983
2469,71026.32455678291
2470,178037.46498430485
2471,214856.47269545472
2472,155298.1430676579
2473,124718.3945509871
2474,84589.69545327283
2475,220571.99094422036
2476,113702.1808404121
2477,134897.39225064107
2478,147117.46519724734
2479,103480.6347728344
2480,142704.1594653615
2481,125033.60351052215
2482,128163.37970530207
2483,116255.67536378896
2484,127520.76583512526
2485,125258.35085881772
2486,161539.47428441796
2487,191253.24004693743
2488,163081.11599331212
2489,150070.88126794784
2490,150533.24951986046
2491,85137.5407670499
2492,182700.05578080265
2493,138269.8019929381
2494,156372.7628827723
2495,87217.57655425562
2496,250217.28409290564
2497,140197.521539007
2498,115272.86388226128
2499,99843.66888078052
2500,131044.916701948
2501,140091.83665999206
2502,144024.42501648885
2503,93367.23162433505
2504,174705.2840290579
2505,228805.93771765073
2506,240267.94370719706
2507,307670.51706782455
2508,246928.3234489946
2509,213759.46574797016
2510,225251.77787148656
2511,177123.1449546997
2512,207889.9432141934
2513,213990.68848189135
2514,277715.0069989693
2515,153264.25841165136
2516,167099.7707993784
2517,137626.06225739472
2518,147624.21074832522
2519,236641.90830825316
2520,208949.2784954129
2521,187242.1653851959
2522,231926.00524668928
2523,125255.47222276207
2524,141573.08261255577
2525,147964.30443716122
2526,140351.612041397
2527,111771.13523424475
2528,128580.76408825011
2529,130562.12912413082
2530,117279.87061302984
2531,254403.15580004032
2532,231305.7968479491
2533,196829.97595869756
2534,222846.18202984202
2535,340219.4799695907
2536,240075.5488028866
2537,225689.09743767348
2538,175904.72196901045
2539,182113.12697445552
2540,172696.64851468804
2541,181621.9074669033
2542,172136.79391087152
2543,125531.9964179238
2544,125840.46920185986
2545,147537.75367523008
2546,129248.7155036582
2547,133456.1815123724
2548,141369.88655128033
2549,171840.6872742921
2550,234710.26278764044
2551,137664.17068125226
2552,128694.17268177871
2553,77017.25365167587
2554,100928.03536295852
2555,120275.16104499222
2556,101502.37917324732
2557,103540.53841367399
2558,149821.02773872117
2559,132433.1839098989
2560,143435.19676157794
2561,139619.13284756945
2562,141101.9817173816
2563,149508.43769430515
2564,191826.60106041003
2565,137830.03012488742
2566,159164.89174402825
2567,131328.81997538242
2568,220779.75015802606
2569,224527.54579448613
2570,117697.0265704036
2571,182850.45658226224
2572,158383.48570941619
2573,213805.06349588576
2574,278126.7768858192
2575,129439.11013772532
2576,124405.08605032612
2577,164791.99153314714
2578,82291.78193026489
2579,64301.00200575216
2580,110151.90702124446
2581,116406.30010640927
2582,105852.73856572536
2583,266105.89487015846
2584,165095.84050678788
2585,179389.23214101404
2586,196418.9391808381
2587,192527.10089546492
2588,151364.34735340695
2589,146963.8732646752
2590,219917.59360924727
2591,204017.80162807408
2592,215937.42779946825
2593,245017.87365347554
2594,178007.42769312597
2595,198281.89690593307
2596,316470.11960789247
2597,183410.88574442518
2598,283079.7235348517
2599,322488.97230580845
2600,143872.03825667177
2601,141616.73162134254
2602,79125.2592571018
2603,90079.58509883517
2604,81286.81216214335
2605,72555.95331149327
2606,146548.0015419976
2607,189666.74765266833
2608,180677.8616438696
2609,166511.12365960644
2610,113464.32557963052
2611,137019.211919167
2612,156462.97279048007
2613,130990.29192213618
2614,124414.09826006257
2615,154371.4799083669
2616,145310.02087037964
2617,161613.52348123988
2618,213948.88509640016
2619,198687.8861573208
2620,188672.01132963374
2621,173127.64312328017
2622,184047.46760341694
2623,243003.96920176144
2624,319618.8783831113
2625,330291.0941433017
2626,168180.71224241253
2627,172768.86211759853
2628,466018.3843921845
2629,657171.5141332215
2630,396395.6809431957
2631,462661.886150017
2632,412323.56544715585
2633,324022.48577007744
2634,414470.9439573421
2635,153838.721618491
2636,178363.96449429606
2637,180742.47802179874
2638,261519.71902867276
2639,193081.95243554458
2640,157158.6327808309
2641,101327.31363540055
2642,186925.45306014892
2643,96721.91774217226
2644,125016.82599076301
2645,104356.9368505346
2646,95944.21622936633
2647,98490.02303663436
2648,136150.0581646122
2649,144086.55761536464
2650,147138.75853567888
2651,150648.82029837326
2652,414353.356116118
2653,245944.20095170924
2654,247423.0426584827
2655,394050.925251356
2656,300566.25892182434
2657,341883.1367169175
2658,282901.17220482626
2659,325342.5346976452
2660,365853.8699904336
2661,374517.0521625109
2662,373729.57680029643
2663,266874.07335712994
2664,273262.4555382461
2665,359344.70193894405
2666,280071.17285865097
2667,159462.5622467317
2668,178462.64036059013
2669,179002.0143964895
2670,293243.26943703135
2671,184456.8052334695
2672,191742.88775614317
2673,209787.63196314283
2674,204441.68530740502
2675,172215.42206335196
2676,183530.10088906685
2677,191786.85183958965
2678,277956.26122427895
2679,269920.3778613869
2680,281539.8930858917
2681,421714.794800491
2682,322346.0163090207
2683,569599.1764463542
2684,305960.8027678145
2685,354307.6407258001
2686,241738.0218163836
2687,342509.8826156069
2688,207061.7881923133
2689,201377.1481923883
2690,490960.9047591142
2691,196138.66153435895
2692,127872.72037573616
2693,191784.7202436264
2694,126755.7577289248
2695,194206.6239189128
2696,188085.85182813424
2697,189787.71508953706
2698,194103.20045605447
2699,177530.73353668654
2700,162609.14534883565
2701,149906.32921359944
2702,114397.8123590184
2703,119902.3068385452
2704,143281.2329254896
2705,112240.68704133239
2706,119028.93184120627
2707,132988.4499874726
2708,135266.42235861777
2709,111040.93162256392
2710,124986.49512320262
2711,301498.24875926354
2712,427397.126007656
2713,170434.37630594173
2714,148297.55922890775
2715,171342.5877094191
2716,149984.56250618104
2717,186732.97991651145
2718,224358.8050511369
2719,156053.7375121893
2720,169239.11256357701
2721,141047.94493435376
2722,158759.78977893028
2723,138379.8221252106
2724,128566.82698545406
2725,135733.0272646798
2726,148374.8448242071
2727,159068.8166101519
2728,173889.97680125738
2729,152716.36529541365
2730,142128.89294203845
2731,121650.25775396428
2732,125771.30470967009
2733,157620.4477395168
2734,127807.25496719191
